file,PDPGP,PDPSHAGP,SelfCGP,SelfCSHAGP
I.6.2,0.7371783137321473,0.7898075324296951,0.7127509999275208,0.780578488111496
I.6.2a,0.9563243359327316,0.989723207950592,0.9176018422842026,0.9722950249910355
I.6.2b,0.6200436449050903,0.732536381483078,0.5722775095701218,0.6372799396514892
I.8.14,0.17747849941253663,0.4128668743371964,0.16641857147216796,0.2523696112632752
I.9.18,0.6056123739480972,0.2232595157623291,0.4656337368488312,0.47665178656578067
II.10.9,0.902242482304573,0.9250434064865112,0.8470277899503708,0.8547043782472611
II.11.20,0.8066358464956284,0.9296458733081817,0.7064846509695053,0.8684731727838516
II.11.27,0.9524257636070251,0.985188964009285,0.943953378200531,0.9655246156454086
II.11.28,0.9091742312908173,0.9828047943115235,0.8976328259706498,0.9638757169246673
II.11.3,0.7440529924631119,0.8199221855401992,0.614652292728424,0.7310879343748092
II.11.7,0.591043791770935,0.6384611940383911,0.5510111957788467,0.5721921253204346
II.13.17,0.594464163184166,0.7956966543197632,0.6540891605615616,0.7580839538574219
II.13.23,0.9808138328790664,0.9943796020746231,0.9811963516473771,0.9838093280792236
II.13.34,0.983137521147728,0.986194919347763,0.980678294301033,0.9814226388931274
II.15.4,0.795611846446991,0.9192569065093994,0.7471875727176667,0.8975854295492173
II.15.5,0.8171050447225571,0.9065926766395569,0.7600264376401902,0.8623581725358963
II.2.42,0.7578978085517883,0.8952302008867263,0.7115488559007644,0.8309628933668136
II.21.32,0.7200524199008942,0.8712728661298752,0.6449843227863312,0.24340961754322052
II.24.17,0.941742280125618,0.9689114558696746,0.9292742151021958,0.959804316163063
II.27.16,0.9497733217477798,0.9881520879268646,0.9272343695163727,0.9756112939119339
II.27.18,0.9981321126222611,0.9994754731655121,0.9986302918195724,0.9956693977117539
II.3.24,0.8805122357606888,0.9582066994905472,0.8369486600160598,0.9560040360689164
II.34.11,0.8446613776683808,0.9111879688501358,0.7593148910999298,0.8584119832515716
II.34.2,0.9276678210496903,0.981293860077858,0.8840361958742142,0.9669298088550567
II.34.29a,0.8639005517959595,0.8884765565395355,0.741036810874939,0.7714988231658936
II.34.29b,0.7424549770355224,0.9385712492465973,0.7469776976108551,0.8670669800043106
II.34.2a,0.8729812300205231,0.8850881516933441,0.759824812412262,0.8216906839609146
II.35.18,0.6240674728155136,0.6826225948333741,0.5231002712249756,0.6275587213039399
II.35.21,0.8734274476766586,0.91045470058918,0.845987776517868,0.8711053776741028
II.36.38,0.728811823129654,0.8307901519536972,0.6839769214391709,0.7267019766569137
II.37.1,0.9804879975318909,0.9957712137699127,0.9870222157239914,0.9904038399457932
II.38.14,0.8970812851190567,0.9505919849872589,0.8507241296768189,0.8868807530403138
II.38.3,0.9133175474405288,0.9762552565336228,0.9125027537345887,0.9787452888488769
II.4.23,0.6747701442241669,0.8922772687673569,0.6412374001741409,0.8287791430950164
II.6.11,0.4916049641370773,0.7888089376688003,0.2868092399835587,0.5360168826580047
II.6.15a,0.7926750314235688,0.8909341061115265,0.7937652385234832,0.8181287997961044
II.6.15b,0.4056059670448303,0.31940594911575315,-8.2197355479002,0.48634287118911745
II.8.31,0.9797149556875229,0.9916841477155686,0.9579124462604522,0.9750206005573273
II.8.7,0.8053248167037964,0.9322174805402755,0.7684482777118683,0.8744393646717071
III.10.19,0.8839708465337753,0.9197135883569717,0.8696509605646133,0.9135415959358215
III.12.43,0.9406135165691376,0.9679141944646835,0.8844048756361008,0.9132685667276382
III.13.18,0.823957667350769,0.9505371791124344,0.8000759041309357,0.8511473309993743
III.14.14,0.7856914430856705,0.8908795285224914,0.7163412153720856,0.809706854224205
III.15.12,0.41180239856243134,0.5486244320869446,0.3286928564310074,0.47897567331790925
III.15.14,0.678913403749466,0.8849757772684097,0.6094253599643707,0.7754874014854432
III.15.27,0.7480615884065628,0.9586521661281586,0.7053054982423782,0.7487200152873993
III.17.37,0.7849775487184525,0.8906270956993103,0.7734869974851608,0.8372260242700577
III.19.51,0.38371572732925413,0.5369697725772857,-1.650529107451439,0.5035010671615601
III.21.20,0.8777354502677918,0.9503158050775528,0.8424898838996887,0.8988133960962296
III.4.32,0.351002494096756,0.9487497186660767,0.7598849934339523,0.8891421955823898
III.4.33,0.9867311590909957,0.9929627150297164,0.984266374707222,0.9870068407058716
III.7.38,0.9192039579153061,0.9574924397468567,0.8860410213470459,0.9538114303350449
III.8.54,0.02436530649662018,-16548542545919.93,0.0012062275409698486,0.030852588415145873
III.9.52,0.3209265303611755,0.5476639956235886,0.33748180091381075,0.4777387070655823
test_1,0.7743672418594361,0.8774648976325988,0.8182935374975204,0.8160184103250504
test_10,0.7853845828771591,0.9553876829147339,0.7942215174436569,0.8581100797653198
test_11,0.6151876497268677,0.7733607995510101,0.6175811684131622,0.6374521845579147
test_12,0.9486764007806778,0.9847931385040283,0.9388465231657028,0.9486067366600036
test_13,0.45266851484775544,0.6382141816616058,0.3179715996980667,0.5194243258237838
test_14,0.2707208842039108,-8.256203247308731,-5.1937954527139665,-157809.53308304131
test_15,0.8597147297859192,0.8802321517467498,0.8592655968666076,0.8684014636278152
test_16,0.849639330849503,0.9205857837200164,0.8480479592084884,0.8624971204996109
test_17,0.7367116987705231,0.9129813879728317,0.7079204994440079,0.8290310305356979
test_18,0.6057657039165497,0.7531830507516861,0.6118356865644455,0.6612273091077805
test_19,0.7522650665044784,0.8179459524154663,0.6601929539442062,0.7185718542337418
test_2,0.407999746799469,0.5491552233695984,0.3518186092376709,0.4556007134914398
test_20,0.5152226966619492,0.4838994187116623,0.5334450894594193,0.6364314687252045
test_3,0.9091501331329346,0.9327937299013138,0.9027446150779724,0.9219154632091522
test_4,0.7547386193275452,0.858817110657692,0.7763098412752152,0.700016393661499
test_5,0.9284038710594177,0.9598642420768738,0.9041202020645142,0.9136482363939286
test_6,0.5577136510610581,0.5759405094385147,0.3854444646835327,0.5363084429502487
test_7,0.9323272478580474,0.974479135274887,0.9272030955553054,0.9383994328975678
test_8,0.6018486052751542,0.7789596265554428,0.5722283959388733,0.6362038505077362
test_9,0.5840600633621216,0.7073026174306869,0.5549815327230126,-8.456804876923561
