time_YYMMDD_HHMMSS,WindSpeedMax_lag_3,WindSpeedMax_lag_2,WindSpeedMax_lag_1,WindSpeedMax_lag_0,WindSpeed_lag_3,WindSpeed_lag_2,WindSpeed_lag_1,WindSpeed_lag_0
2023-11-26 04:30:00,12.4,22.6,15.1,10.9,6.199999,10.92143,7.271428,4.621429
2023-11-26 04:45:00,22.6,15.1,10.9,17.5,10.92143,7.271428,4.621429,9.935715
2023-11-26 05:00:00,15.1,10.9,17.5,18.0,7.271428,4.621429,9.935715,8.971429
2023-11-26 05:15:00,10.9,17.5,18.0,24.1,4.621429,9.935715,8.971429,8.98
2023-11-26 05:30:00,17.5,18.0,24.1,15.7,9.935715,8.971429,8.98,8.84
2023-11-26 05:45:00,18.0,24.1,15.7,12.5,8.971429,8.98,8.84,5.4357142
2023-11-26 06:00:00,24.1,15.7,12.5,13.8,8.98,8.84,5.4357142,8.328572
2023-11-26 06:15:00,15.7,12.5,13.8,11.9,8.84,5.4357142,8.328572,6.6714287
2023-11-26 06:30:00,12.5,13.8,11.9,18.9,5.4357142,8.328572,6.6714287,13.535714
2023-11-26 06:45:00,13.8,11.9,18.9,21.0,8.328572,6.6714287,13.535714,16.378572
2023-11-26 07:00:00,11.9,18.9,21.0,20.6,6.6714287,13.535714,16.378572,14.7
2023-11-26 07:15:00,18.9,21.0,20.6,16.9,13.535714,16.378572,14.7,10.180001
2023-11-26 07:30:00,21.0,20.6,16.9,16.0,16.378572,14.7,10.180001,9.735716
2023-11-26 07:45:00,20.6,16.9,16.0,12.8,14.7,10.180001,9.735716,9.05
2023-11-26 08:00:00,16.9,16.0,12.8,12.6,10.180001,9.735716,9.05,5.0071425
2023-11-26 08:15:00,16.0,12.8,12.6,4.7,9.735716,9.05,5.0071425,2.1785715
2023-11-26 08:30:00,12.8,12.6,4.7,10.2,9.05,5.0071425,2.1785715,4.214286
2023-11-26 08:45:00,12.6,4.7,10.2,16.2,5.0071425,2.1785715,4.214286,10.493333
2023-11-26 09:00:00,4.7,10.2,16.2,14.2,2.1785715,4.214286,10.493333,9.353333
2023-11-26 09:15:00,10.2,16.2,14.2,23.4,4.214286,10.493333,9.353333,14.849999
2023-11-26 09:30:00,16.2,14.2,23.4,16.7,10.493333,9.353333,14.849999,11.728571
2023-11-26 09:45:00,14.2,23.4,16.7,19.5,9.353333,14.849999,11.728571,12.678573
2023-11-26 10:00:00,23.4,16.7,19.5,16.3,14.849999,11.728571,12.678573,12.328572
2023-11-26 10:15:00,16.7,19.5,16.3,9.8,11.728571,12.678573,12.328572,6.6428576
2023-11-26 10:30:00,19.5,16.3,9.8,11.7,12.678573,12.328572,6.6428576,6.2266665
2023-11-26 10:45:00,16.3,9.8,11.7,12.1,12.328572,6.6428576,6.2266665,5.826667
2023-11-26 11:00:00,9.8,11.7,12.1,5.8,6.6428576,6.2266665,5.826667,2.7000003
2023-11-26 11:15:00,11.7,12.1,5.8,10.1,6.2266665,5.826667,2.7000003,3.2142856
2023-11-26 11:30:00,12.1,5.8,10.1,9.7,5.826667,2.7000003,3.2142856,3.2857144
2023-11-26 11:45:00,5.8,10.1,9.7,4.1,2.7000003,3.2142856,3.2857144,2.1000001
2023-11-26 12:00:00,10.1,9.7,4.1,4.9,3.2142856,3.2857144,2.1000001,2.4066665
2023-11-26 12:15:00,9.7,4.1,4.9,6.7,3.2857144,2.1000001,2.4066665,2.3933334
2023-11-26 12:30:00,4.1,4.9,6.7,8.5,2.1000001,2.4066665,2.3933334,2.5357144
2023-11-26 12:45:00,4.9,6.7,8.5,7.0,2.4066665,2.3933334,2.5357144,3.1571429
2023-11-26 13:00:00,6.7,8.5,7.0,5.7,2.3933334,2.5357144,3.1571429,2.8857148
2023-11-26 13:15:00,8.5,7.0,5.7,13.4,2.5357144,3.1571429,2.8857148,4.0214286
2023-11-26 13:30:00,7.0,5.7,13.4,11.5,3.1571429,2.8857148,4.0214286,5.4785714
2023-11-26 13:45:00,5.7,13.4,11.5,11.3,2.8857148,4.0214286,5.4785714,4.8733335
2023-11-26 14:00:00,13.4,11.5,11.3,12.5,4.0214286,5.4785714,4.8733335,5.453333
2023-11-26 14:15:00,11.5,11.3,12.5,6.6,5.4785714,4.8733335,5.453333,2.914286
2023-11-26 14:30:00,11.3,12.5,6.6,8.1,4.8733335,5.453333,2.914286,3.0142858
2023-11-26 14:45:00,12.5,6.6,8.1,10.1,5.453333,2.914286,3.0142858,3.5642855
2023-11-26 15:00:00,6.6,8.1,10.1,7.8,2.914286,3.0142858,3.5642855,4.342857
2023-11-26 15:15:00,8.1,10.1,7.8,11.3,3.0142858,3.5642855,4.342857,4.6428576
2023-11-26 15:30:00,10.1,7.8,11.3,8.0,3.5642855,4.342857,4.6428576,2.98
2023-11-26 15:45:00,7.8,11.3,8.0,11.1,4.342857,4.6428576,2.98,5.14
2023-11-26 16:00:00,11.3,8.0,11.1,9.8,4.6428576,2.98,5.14,4.585714
2023-11-26 16:15:00,8.0,11.1,9.8,8.7,2.98,5.14,4.585714,4.178571
2023-11-26 16:30:00,11.1,9.8,8.7,11.8,5.14,4.585714,4.178571,4.664285
2023-11-26 16:45:00,9.8,8.7,11.8,10.9,4.585714,4.178571,4.664285,4.3071427
2023-11-26 17:00:00,8.7,11.8,10.9,11.8,4.178571,4.664285,4.3071427,4.971429
2023-11-26 17:15:00,11.8,10.9,11.8,11.7,4.664285,4.3071427,4.971429,4.4666667
2023-11-26 17:30:00,10.9,11.8,11.7,11.8,4.3071427,4.971429,4.4666667,4.2533336
2023-11-26 17:45:00,11.8,11.7,11.8,5.3,4.971429,4.4666667,4.2533336,2.357143
2023-11-26 18:00:00,11.7,11.8,5.3,6.4,4.4666667,4.2533336,2.357143,2.5428574
2023-11-26 18:15:00,11.8,5.3,6.4,11.4,4.2533336,2.357143,2.5428574,3.4928572
2023-11-26 18:30:00,5.3,6.4,11.4,7.4,2.357143,2.5428574,3.4928572,2.4785712
2023-11-26 18:45:00,6.4,11.4,7.4,12.8,2.5428574,3.4928572,2.4785712,5.0071435
2023-11-26 19:00:00,11.4,7.4,12.8,10.9,3.4928572,2.4785712,5.0071435,3.7799997
2023-11-26 19:15:00,7.4,12.8,10.9,14.8,2.4785712,5.0071435,3.7799997,6.7466664
2023-11-26 19:30:00,12.8,10.9,14.8,12.9,5.0071435,3.7799997,6.7466664,4.4785714
2023-11-26 19:45:00,10.9,14.8,12.9,11.9,3.7799997,6.7466664,4.4785714,5.7499995
2023-11-26 20:00:00,14.8,12.9,11.9,10.4,6.7466664,4.4785714,5.7499995,4.5785713
2023-11-26 20:15:00,12.9,11.9,10.4,12.4,4.4785714,5.7499995,4.5785713,4.657143
2023-11-26 20:30:00,11.9,10.4,12.4,9.7,5.7499995,4.5785713,4.657143,4.8785715
2023-11-26 20:45:00,10.4,12.4,9.7,10.6,4.5785713,4.657143,4.8785715,4.4933333
2023-11-26 21:00:00,12.4,9.7,10.6,9.6,4.657143,4.8785715,4.4933333,4.026666
2023-11-26 21:15:00,9.7,10.6,9.6,5.3,4.8785715,4.4933333,4.026666,3.8428571
2023-11-26 21:30:00,10.6,9.6,5.3,6.1,4.4933333,4.026666,3.8428571,2.442857
2023-11-26 21:45:00,9.6,5.3,6.1,5.0,4.026666,3.8428571,2.442857,2.8999996
2023-11-26 22:00:00,5.3,6.1,5.0,5.6,3.8428571,2.442857,2.8999996,2.5714285
2023-11-26 22:15:00,6.1,5.0,5.6,5.9,2.442857,2.8999996,2.5714285,4.0214286
2023-11-26 22:30:00,5.0,5.6,5.9,7.1,2.8999996,2.5714285,4.0214286,2.653333
2023-11-26 22:45:00,5.6,5.9,7.1,8.4,2.5714285,4.0214286,2.653333,3.1533332
2023-11-26 23:00:00,5.9,7.1,8.4,7.2,4.0214286,2.653333,3.1533332,3.2
2023-11-26 23:15:00,7.1,8.4,7.2,7.8,2.653333,3.1533332,3.2,3.6142852
2023-11-26 23:30:00,8.4,7.2,7.8,6.4,3.1533332,3.2,3.6142852,2.8785713
2023-11-26 23:45:00,7.2,7.8,6.4,7.8,3.2,3.6142852,2.8785713,2.6785715
2023-11-27 00:00:00,7.8,6.4,7.8,7.6,3.6142852,2.8785713,2.6785715,3.0357144
2023-11-27 00:15:00,6.4,7.8,7.6,8.7,2.8785713,2.6785715,3.0357144,5.14
2023-11-27 00:30:00,7.8,7.6,8.7,6.0,2.6785715,3.0357144,5.14,4.3400006
2023-11-27 00:45:00,7.6,8.7,6.0,8.0,3.0357144,5.14,4.3400006,6.7571425
2023-11-27 01:00:00,8.7,6.0,8.0,7.1,5.14,4.3400006,6.7571425,5.8071427
2023-11-27 01:15:00,6.0,8.0,7.1,6.8,4.3400006,6.7571425,5.8071427,4.292857
2023-11-27 01:30:00,8.0,7.1,6.8,7.8,6.7571425,5.8071427,4.292857,5.0214286
2023-11-27 01:45:00,7.1,6.8,7.8,8.2,5.8071427,4.292857,5.0214286,4.7733326
2023-11-27 02:00:00,6.8,7.8,8.2,7.0,4.292857,5.0214286,4.7733326,4.846667
2023-11-27 02:15:00,7.8,8.2,7.0,8.0,5.0214286,4.7733326,4.846667,3.9
2023-11-27 02:30:00,8.2,7.0,8.0,8.5,4.7733326,4.846667,3.9,4.6285715
2023-11-27 02:45:00,7.0,8.0,8.5,9.4,4.846667,3.9,4.6285715,4.8285713
2023-11-27 03:00:00,8.0,8.5,9.4,7.1,3.9,4.6285715,4.8285713,3.392857
2023-11-27 03:15:00,8.5,9.4,7.1,5.3,4.6285715,4.8285713,3.392857,2.4714282
2023-11-27 03:30:00,9.4,7.1,5.3,6.2,4.8285713,3.392857,2.4714282,2.44
2023-11-27 03:45:00,7.1,5.3,6.2,8.1,3.392857,2.4714282,2.44,3.1399999
2023-11-27 04:00:00,5.3,6.2,8.1,5.8,2.4714282,2.44,3.1399999,3.8071434
2023-11-27 04:15:00,6.2,8.1,5.8,6.7,2.44,3.1399999,3.8071434,3.1857145
2023-11-27 04:30:00,8.1,5.8,6.7,8.9,3.1399999,3.8071434,3.1857145,3.0500004
2023-11-27 04:45:00,5.8,6.7,8.9,7.1,3.8071434,3.1857145,3.0500004,3.4499993
2023-11-27 05:00:00,6.7,8.9,7.1,7.0,3.1857145,3.0500004,3.4499993,3.5714285
2023-11-27 05:15:00,8.9,7.1,7.0,9.0,3.0500004,3.4499993,3.5714285,3.84
2023-11-27 05:30:00,7.1,7.0,9.0,8.0,3.4499993,3.5714285,3.84,3.4799998
2023-11-27 05:45:00,7.0,9.0,8.0,8.9,3.5714285,3.84,3.4799998,2.3714283
2023-11-27 06:00:00,9.0,8.0,8.9,10.6,3.84,3.4799998,2.3714283,3.5071428
2023-11-27 06:15:00,8.0,8.9,10.6,4.5,3.4799998,2.3714283,3.5071428,2.6714287
2023-11-27 06:30:00,8.9,10.6,4.5,8.9,2.3714283,3.5071428,2.6714287,2.7928567
2023-11-27 06:45:00,10.6,4.5,8.9,5.9,3.5071428,2.6714287,2.7928567,2.1785712
2023-11-27 07:00:00,4.5,8.9,5.9,10.6,2.6714287,2.7928567,2.1785712,3.4666665
2023-11-27 07:15:00,8.9,5.9,10.6,12.9,2.7928567,2.1785712,3.4666665,6.973334
2023-11-27 07:30:00,5.9,10.6,12.9,11.4,2.1785712,3.4666665,6.973334,3.792857
2023-11-27 07:45:00,10.6,12.9,11.4,9.8,3.4666665,6.973334,3.792857,3.692857
2023-11-27 08:00:00,12.9,11.4,9.8,12.3,6.973334,3.792857,3.692857,4.6
2023-11-27 08:15:00,11.4,9.8,12.3,6.4,3.792857,3.692857,4.6,2.1357143
2023-11-27 08:30:00,9.8,12.3,6.4,9.8,3.692857,4.6,2.1357143,3.8071427
2023-11-27 08:45:00,12.3,6.4,9.8,8.3,4.6,2.1357143,3.8071427,3.4466667
2023-11-27 09:00:00,6.4,9.8,8.3,9.6,2.1357143,3.8071427,3.4466667,3.1
2023-11-27 09:15:00,9.8,8.3,9.6,7.3,3.8071427,3.4466667,3.1,3.164286
2023-11-27 09:30:00,8.3,9.6,7.3,8.5,3.4466667,3.1,3.164286,4.55
2023-11-27 09:45:00,9.6,7.3,8.5,10.3,3.1,3.164286,4.55,5.6500006
2023-11-27 10:00:00,7.3,8.5,10.3,7.4,3.164286,4.55,5.6500006,4.2285714
2023-11-27 10:15:00,8.5,10.3,7.4,6.7,4.55,5.6500006,4.2285714,3.3071427
2023-11-27 10:30:00,10.3,7.4,6.7,8.4,5.6500006,4.2285714,3.3071427,3.26
2023-11-27 10:45:00,7.4,6.7,8.4,11.5,4.2285714,3.3071427,3.26,4.2
2023-11-27 11:00:00,6.7,8.4,11.5,8.3,3.3071427,3.26,4.2,3.7785714
2023-11-27 11:15:00,8.4,11.5,8.3,6.6,3.26,4.2,3.7785714,2.85
2023-11-27 11:30:00,11.5,8.3,6.6,11.8,4.2,3.7785714,2.85,5.292857
2023-11-27 11:45:00,8.3,6.6,11.8,10.6,3.7785714,2.85,5.292857,2.25
2023-11-27 12:00:00,6.6,11.8,10.6,10.4,2.85,5.292857,2.25,4.5214286
2023-11-27 12:15:00,11.8,10.6,10.4,9.5,5.292857,2.25,4.5214286,3.4800003
2023-11-27 12:30:00,10.6,10.4,9.5,13.8,2.25,4.5214286,3.4800003,5.2533336
2023-11-27 12:45:00,10.4,9.5,13.8,9.1,4.5214286,3.4800003,5.2533336,3.9428573
2023-11-27 13:00:00,9.5,13.8,9.1,8.0,3.4800003,5.2533336,3.9428573,3.6142857
2023-11-27 13:15:00,13.8,9.1,8.0,5.8,5.2533336,3.9428573,3.6142857,2.3214285
2023-11-27 13:30:00,9.1,8.0,5.8,7.4,3.9428573,3.6142857,2.3214285,2.092857
2023-11-27 13:45:00,8.0,5.8,7.4,7.9,3.6142857,2.3214285,2.092857,2.864286
2023-11-27 14:00:00,5.8,7.4,7.9,5.9,2.3214285,2.092857,2.864286,2.9066668
2023-11-27 14:15:00,7.4,7.9,5.9,7.0,2.092857,2.864286,2.9066668,2.8666673
2023-11-27 14:30:00,7.9,5.9,7.0,7.8,2.864286,2.9066668,2.8666673,4.607143
2023-11-27 14:45:00,5.9,7.0,7.8,7.1,2.9066668,2.8666673,4.607143,3.9428573
2023-11-27 15:00:00,7.0,7.8,7.1,6.6,2.8666673,4.607143,3.9428573,3.635714
2023-11-27 15:15:00,7.8,7.1,6.6,5.0,4.607143,3.9428573,3.635714,2.95
2023-11-27 15:30:00,7.1,6.6,5.0,3.5,3.9428573,3.635714,2.95,1.6133333
2023-11-27 15:45:00,6.6,5.0,3.5,2.4,3.635714,2.95,1.6133333,1.5933335
2023-11-27 16:00:00,5.0,3.5,2.4,2.2,2.95,1.6133333,1.5933335,1.2857143
2023-11-27 16:15:00,3.5,2.4,2.2,3.0,1.6133333,1.5933335,1.2857143,2.1142857
2023-11-27 16:30:00,2.4,2.2,3.0,2.7,1.5933335,1.2857143,2.1142857,1.5071429
2023-11-27 16:45:00,2.2,3.0,2.7,2.1,1.2857143,2.1142857,1.5071429,1.15
2023-11-27 17:00:00,3.0,2.7,2.1,0.8,2.1142857,1.5071429,1.15,0.40000004
2023-11-27 17:15:00,2.7,2.1,0.8,1.5,1.5071429,1.15,0.40000004,1.12
2023-11-27 17:30:00,2.1,0.8,1.5,2.0,1.15,0.40000004,1.12,1.4133334
2023-11-27 17:45:00,0.8,1.5,2.0,1.7,0.40000004,1.12,1.4133334,1.1642857
2023-11-27 18:00:00,1.5,2.0,1.7,2.1,1.12,1.4133334,1.1642857,1.2071428
2023-11-27 18:15:00,2.0,1.7,2.1,1.8,1.4133334,1.1642857,1.2071428,1.3642856
2023-11-27 18:30:00,1.7,2.1,1.8,2.2,1.1642857,1.2071428,1.3642856,1.5928571
2023-11-27 18:45:00,2.1,1.8,2.2,1.3,1.2071428,1.3642856,1.5928571,0.64285713
2023-11-27 19:00:00,1.8,2.2,1.3,1.4,1.3642856,1.5928571,0.64285713,0.73333335
2023-11-27 19:15:00,2.2,1.3,1.4,1.0,1.5928571,0.64285713,0.73333335,0.76
2023-11-27 19:30:00,1.3,1.4,1.0,1.6,0.64285713,0.73333335,0.76,1.1499999
2023-11-27 19:45:00,1.4,1.0,1.6,1.6,0.73333335,0.76,1.1499999,0.7785714
2023-11-27 20:00:00,1.0,1.6,1.6,1.6,0.76,1.1499999,0.7785714,1.2
2023-11-27 20:15:00,1.6,1.6,1.6,1.4,1.1499999,0.7785714,1.2,0.5928572
2023-11-27 20:30:00,1.6,1.6,1.4,1.5,0.7785714,1.2,0.5928572,1.0357143
2023-11-27 20:45:00,1.6,1.4,1.5,1.9,1.2,0.5928572,1.0357143,1.0133333
2023-11-27 21:00:00,1.4,1.5,1.9,1.8,0.5928572,1.0357143,1.0133333,1.2
2023-11-27 21:15:00,1.5,1.9,1.8,1.3,1.0357143,1.0133333,1.2,0.7785715
2023-11-27 21:30:00,1.9,1.8,1.3,1.7,1.0133333,1.2,0.7785715,1.3357143
2023-11-27 21:45:00,1.8,1.3,1.7,2.5,1.2,0.7785715,1.3357143,1.7928573
2023-11-27 22:00:00,1.3,1.7,2.5,3.2,0.7785715,1.3357143,1.7928573,2.4857142
2023-11-27 22:15:00,1.7,2.5,3.2,3.9,1.3357143,1.7928573,2.4857142,1.7642858
2023-11-27 22:30:00,2.5,3.2,3.9,3.5,1.7928573,2.4857142,1.7642858,1.9
2023-11-27 22:45:00,3.2,3.9,3.5,3.6,2.4857142,1.7642858,1.9,1.64
2023-11-27 23:00:00,3.9,3.5,3.6,2.9,1.7642858,1.9,1.64,1.7928572
2023-11-27 23:15:00,3.5,3.6,2.9,3.0,1.9,1.64,1.7928572,1.8785715
2023-11-27 23:30:00,3.6,2.9,3.0,4.5,1.64,1.7928572,1.8785715,1.6928571
2023-11-27 23:45:00,2.9,3.0,4.5,3.4,1.7928572,1.8785715,1.6928571,1.6999999
2023-11-28 00:00:00,3.0,4.5,3.4,4.9,1.8785715,1.6928571,1.6999999,3.7857144
2023-11-28 00:15:00,4.5,3.4,4.9,4.4,1.6928571,1.6999999,3.7857144,3.2666667
2023-11-28 00:30:00,3.4,4.9,4.4,4.4,1.6999999,3.7857144,3.2666667,2.3333333
2023-11-28 00:45:00,4.9,4.4,4.4,4.4,3.7857144,3.2666667,2.3333333,3.2642858
2023-11-28 01:00:00,4.4,4.4,4.4,4.6,3.2666667,2.3333333,3.2642858,3.835714
2023-11-28 01:15:00,4.4,4.4,4.6,4.7,2.3333333,3.2642858,3.835714,2.2785716
2023-11-28 01:30:00,4.4,4.6,4.7,4.5,3.2642858,3.835714,2.2785716,3.621428
2023-11-28 01:45:00,4.6,4.7,4.5,5.5,3.835714,2.2785716,3.621428,4.892857
2023-11-28 02:00:00,4.7,4.5,5.5,4.2,2.2785716,3.621428,4.892857,2.48
2023-11-28 02:15:00,4.5,5.5,4.2,4.3,3.621428,4.892857,2.48,2.5333333
2023-11-28 02:30:00,5.5,4.2,4.3,4.8,4.892857,2.48,2.5333333,2.642857
2023-11-28 02:45:00,4.2,4.3,4.8,3.3,2.48,2.5333333,2.642857,2.0428572
2023-11-28 03:00:00,4.3,4.8,3.3,4.7,2.5333333,2.642857,2.0428572,3.1714287
2023-11-28 03:15:00,4.8,3.3,4.7,5.1,2.642857,2.0428572,3.1714287,3.3500001
2023-11-28 03:30:00,3.3,4.7,5.1,3.1,2.0428572,3.1714287,3.3500001,1.807143
2023-11-28 03:45:00,4.7,5.1,3.1,1.9,3.1714287,3.3500001,1.807143,0.90666664
2023-11-28 04:00:00,5.1,3.1,1.9,0.8,3.3500001,1.807143,0.90666664,0.37333333
2023-11-28 04:15:00,3.1,1.9,0.8,1.9,1.807143,0.90666664,0.37333333,1.1357143
2023-11-28 04:30:00,1.9,0.8,1.9,1.9,0.90666664,0.37333333,1.1357143,1.2
2023-11-28 04:45:00,0.8,1.9,1.9,1.0,0.37333333,1.1357143,1.2,0.57857144
2023-11-28 05:00:00,1.9,1.9,1.0,1.5,1.1357143,1.2,0.57857144,0.78571427
2023-11-28 05:15:00,1.9,1.0,1.5,2.0,1.2,0.57857144,0.78571427,1.1785715
2023-11-28 05:30:00,1.0,1.5,2.0,1.7,0.57857144,0.78571427,1.1785715,0.7799999
2023-11-28 05:45:00,1.5,2.0,1.7,2.1,0.78571427,1.1785715,0.7799999,1.6142856
2023-11-28 06:00:00,2.0,1.7,2.1,1.1,1.1785715,0.7799999,1.6142856,0.66428566
2023-11-28 06:15:00,1.7,2.1,1.1,1.0,0.7799999,1.6142856,0.66428566,0.6642857
2023-11-28 06:30:00,2.1,1.1,1.0,0.9,1.6142856,0.66428566,0.6642857,0.41428563
2023-11-28 06:45:00,1.1,1.0,0.9,2.6,0.66428566,0.6642857,0.41428563,2.1285717
2023-11-28 07:00:00,1.0,0.9,2.6,1.9,0.6642857,0.41428563,2.1285717,1.56
2023-11-28 07:15:00,0.9,2.6,1.9,1.3,0.41428563,2.1285717,1.56,0.7933333
2023-11-28 07:30:00,2.6,1.9,1.3,3.2,2.1285717,1.56,0.7933333,2.8785713
2023-11-28 07:45:00,1.9,1.3,3.2,3.0,1.56,0.7933333,2.8785713,1.9142857
