WindSpeed_t+1,WindSpeed_t+2,WindSpeed_t+3,WindSpeed_t+4,WindSpeed_t+5,WindSpeed_t+6,WindSpeed_t+7,WindSpeed_t+8,WindSpeed_t+9,WindSpeed_t+10,WindSpeed_t+11,WindSpeed_t+12
1.9642859,3.642857,1.0714287,3.2,3.2466664,1.6066666,3.364286,3.207143,3.7571428,3.9857144,2.5928571,2.9199998
3.642857,1.0714287,3.2,3.2466664,1.6066666,3.364286,3.207143,3.7571428,3.9857144,2.5928571,2.9199998,4.0600004
1.0714287,3.2,3.2466664,1.6066666,3.364286,3.207143,3.7571428,3.9857144,2.5928571,2.9199998,4.0600004,2.057143
3.2,3.2466664,1.6066666,3.364286,3.207143,3.7571428,3.9857144,2.5928571,2.9199998,4.0600004,2.057143,2.7142856
3.2466664,1.6066666,3.364286,3.207143,3.7571428,3.9857144,2.5928571,2.9199998,4.0600004,2.057143,2.7142856,4.028571
1.6066666,3.364286,3.207143,3.7571428,3.9857144,2.5928571,2.9199998,4.0600004,2.057143,2.7142856,4.028571,3.7571425
3.364286,3.207143,3.7571428,3.9857144,2.5928571,2.9199998,4.0600004,2.057143,2.7142856,4.028571,3.7571425,3.9214287
3.207143,3.7571428,3.9857144,2.5928571,2.9199998,4.0600004,2.057143,2.7142856,4.028571,3.7571425,3.9214287,4.5466666
3.7571428,3.9857144,2.5928571,2.9199998,4.0600004,2.057143,2.7142856,4.028571,3.7571425,3.9214287,4.5466666,4.113333
3.9857144,2.5928571,2.9199998,4.0600004,2.057143,2.7142856,4.028571,3.7571425,3.9214287,4.5466666,4.113333,4.407143
2.5928571,2.9199998,4.0600004,2.057143,2.7142856,4.028571,3.7571425,3.9214287,4.5466666,4.113333,4.407143,8.892856
2.9199998,4.0600004,2.057143,2.7142856,4.028571,3.7571425,3.9214287,4.5466666,4.113333,4.407143,8.892856,13.835714
4.0600004,2.057143,2.7142856,4.028571,3.7571425,3.9214287,4.5466666,4.113333,4.407143,8.892856,13.835714,13.835715
2.057143,2.7142856,4.028571,3.7571425,3.9214287,4.5466666,4.113333,4.407143,8.892856,13.835714,13.835715,14.785714
2.7142856,4.028571,3.7571425,3.9214287,4.5466666,4.113333,4.407143,8.892856,13.835714,13.835715,14.785714,5.513334
4.028571,3.7571425,3.9214287,4.5466666,4.113333,4.407143,8.892856,13.835714,13.835715,14.785714,5.513334,6.199999
3.7571425,3.9214287,4.5466666,4.113333,4.407143,8.892856,13.835714,13.835715,14.785714,5.513334,6.199999,10.92143
3.9214287,4.5466666,4.113333,4.407143,8.892856,13.835714,13.835715,14.785714,5.513334,6.199999,10.92143,7.271428
4.5466666,4.113333,4.407143,8.892856,13.835714,13.835715,14.785714,5.513334,6.199999,10.92143,7.271428,4.621429
4.113333,4.407143,8.892856,13.835714,13.835715,14.785714,5.513334,6.199999,10.92143,7.271428,4.621429,9.935715
4.407143,8.892856,13.835714,13.835715,14.785714,5.513334,6.199999,10.92143,7.271428,4.621429,9.935715,8.971429
8.892856,13.835714,13.835715,14.785714,5.513334,6.199999,10.92143,7.271428,4.621429,9.935715,8.971429,8.98
13.835714,13.835715,14.785714,5.513334,6.199999,10.92143,7.271428,4.621429,9.935715,8.971429,8.98,8.84
13.835715,14.785714,5.513334,6.199999,10.92143,7.271428,4.621429,9.935715,8.971429,8.98,8.84,5.4357142
14.785714,5.513334,6.199999,10.92143,7.271428,4.621429,9.935715,8.971429,8.98,8.84,5.4357142,8.328572
5.513334,6.199999,10.92143,7.271428,4.621429,9.935715,8.971429,8.98,8.84,5.4357142,8.328572,6.6714287
6.199999,10.92143,7.271428,4.621429,9.935715,8.971429,8.98,8.84,5.4357142,8.328572,6.6714287,13.535714
10.92143,7.271428,4.621429,9.935715,8.971429,8.98,8.84,5.4357142,8.328572,6.6714287,13.535714,16.378572
7.271428,4.621429,9.935715,8.971429,8.98,8.84,5.4357142,8.328572,6.6714287,13.535714,16.378572,14.7
4.621429,9.935715,8.971429,8.98,8.84,5.4357142,8.328572,6.6714287,13.535714,16.378572,14.7,10.180001
9.935715,8.971429,8.98,8.84,5.4357142,8.328572,6.6714287,13.535714,16.378572,14.7,10.180001,9.735716
8.971429,8.98,8.84,5.4357142,8.328572,6.6714287,13.535714,16.378572,14.7,10.180001,9.735716,9.05
8.98,8.84,5.4357142,8.328572,6.6714287,13.535714,16.378572,14.7,10.180001,9.735716,9.05,5.0071425
8.84,5.4357142,8.328572,6.6714287,13.535714,16.378572,14.7,10.180001,9.735716,9.05,5.0071425,2.1785715
5.4357142,8.328572,6.6714287,13.535714,16.378572,14.7,10.180001,9.735716,9.05,5.0071425,2.1785715,4.214286
8.328572,6.6714287,13.535714,16.378572,14.7,10.180001,9.735716,9.05,5.0071425,2.1785715,4.214286,10.493333
6.6714287,13.535714,16.378572,14.7,10.180001,9.735716,9.05,5.0071425,2.1785715,4.214286,10.493333,9.353333
13.535714,16.378572,14.7,10.180001,9.735716,9.05,5.0071425,2.1785715,4.214286,10.493333,9.353333,14.849999
16.378572,14.7,10.180001,9.735716,9.05,5.0071425,2.1785715,4.214286,10.493333,9.353333,14.849999,11.728571
14.7,10.180001,9.735716,9.05,5.0071425,2.1785715,4.214286,10.493333,9.353333,14.849999,11.728571,12.678573
10.180001,9.735716,9.05,5.0071425,2.1785715,4.214286,10.493333,9.353333,14.849999,11.728571,12.678573,12.328572
9.735716,9.05,5.0071425,2.1785715,4.214286,10.493333,9.353333,14.849999,11.728571,12.678573,12.328572,6.6428576
9.05,5.0071425,2.1785715,4.214286,10.493333,9.353333,14.849999,11.728571,12.678573,12.328572,6.6428576,6.2266665
5.0071425,2.1785715,4.214286,10.493333,9.353333,14.849999,11.728571,12.678573,12.328572,6.6428576,6.2266665,5.826667
2.1785715,4.214286,10.493333,9.353333,14.849999,11.728571,12.678573,12.328572,6.6428576,6.2266665,5.826667,2.7000003
4.214286,10.493333,9.353333,14.849999,11.728571,12.678573,12.328572,6.6428576,6.2266665,5.826667,2.7000003,3.2142856
10.493333,9.353333,14.849999,11.728571,12.678573,12.328572,6.6428576,6.2266665,5.826667,2.7000003,3.2142856,3.2857144
9.353333,14.849999,11.728571,12.678573,12.328572,6.6428576,6.2266665,5.826667,2.7000003,3.2142856,3.2857144,2.1000001
14.849999,11.728571,12.678573,12.328572,6.6428576,6.2266665,5.826667,2.7000003,3.2142856,3.2857144,2.1000001,2.4066665
11.728571,12.678573,12.328572,6.6428576,6.2266665,5.826667,2.7000003,3.2142856,3.2857144,2.1000001,2.4066665,2.3933334
12.678573,12.328572,6.6428576,6.2266665,5.826667,2.7000003,3.2142856,3.2857144,2.1000001,2.4066665,2.3933334,2.5357144
12.328572,6.6428576,6.2266665,5.826667,2.7000003,3.2142856,3.2857144,2.1000001,2.4066665,2.3933334,2.5357144,3.1571429
6.6428576,6.2266665,5.826667,2.7000003,3.2142856,3.2857144,2.1000001,2.4066665,2.3933334,2.5357144,3.1571429,2.8857148
6.2266665,5.826667,2.7000003,3.2142856,3.2857144,2.1000001,2.4066665,2.3933334,2.5357144,3.1571429,2.8857148,4.0214286
5.826667,2.7000003,3.2142856,3.2857144,2.1000001,2.4066665,2.3933334,2.5357144,3.1571429,2.8857148,4.0214286,5.4785714
2.7000003,3.2142856,3.2857144,2.1000001,2.4066665,2.3933334,2.5357144,3.1571429,2.8857148,4.0214286,5.4785714,4.8733335
3.2142856,3.2857144,2.1000001,2.4066665,2.3933334,2.5357144,3.1571429,2.8857148,4.0214286,5.4785714,4.8733335,5.453333
3.2857144,2.1000001,2.4066665,2.3933334,2.5357144,3.1571429,2.8857148,4.0214286,5.4785714,4.8733335,5.453333,2.914286
2.1000001,2.4066665,2.3933334,2.5357144,3.1571429,2.8857148,4.0214286,5.4785714,4.8733335,5.453333,2.914286,3.0142858
2.4066665,2.3933334,2.5357144,3.1571429,2.8857148,4.0214286,5.4785714,4.8733335,5.453333,2.914286,3.0142858,3.5642855
2.3933334,2.5357144,3.1571429,2.8857148,4.0214286,5.4785714,4.8733335,5.453333,2.914286,3.0142858,3.5642855,4.342857
2.5357144,3.1571429,2.8857148,4.0214286,5.4785714,4.8733335,5.453333,2.914286,3.0142858,3.5642855,4.342857,4.6428576
3.1571429,2.8857148,4.0214286,5.4785714,4.8733335,5.453333,2.914286,3.0142858,3.5642855,4.342857,4.6428576,2.98
2.8857148,4.0214286,5.4785714,4.8733335,5.453333,2.914286,3.0142858,3.5642855,4.342857,4.6428576,2.98,5.14
4.0214286,5.4785714,4.8733335,5.453333,2.914286,3.0142858,3.5642855,4.342857,4.6428576,2.98,5.14,4.585714
5.4785714,4.8733335,5.453333,2.914286,3.0142858,3.5642855,4.342857,4.6428576,2.98,5.14,4.585714,4.178571
4.8733335,5.453333,2.914286,3.0142858,3.5642855,4.342857,4.6428576,2.98,5.14,4.585714,4.178571,4.664285
5.453333,2.914286,3.0142858,3.5642855,4.342857,4.6428576,2.98,5.14,4.585714,4.178571,4.664285,4.3071427
2.914286,3.0142858,3.5642855,4.342857,4.6428576,2.98,5.14,4.585714,4.178571,4.664285,4.3071427,4.971429
3.0142858,3.5642855,4.342857,4.6428576,2.98,5.14,4.585714,4.178571,4.664285,4.3071427,4.971429,4.4666667
3.5642855,4.342857,4.6428576,2.98,5.14,4.585714,4.178571,4.664285,4.3071427,4.971429,4.4666667,4.2533336
4.342857,4.6428576,2.98,5.14,4.585714,4.178571,4.664285,4.3071427,4.971429,4.4666667,4.2533336,2.357143
4.6428576,2.98,5.14,4.585714,4.178571,4.664285,4.3071427,4.971429,4.4666667,4.2533336,2.357143,2.5428574
2.98,5.14,4.585714,4.178571,4.664285,4.3071427,4.971429,4.4666667,4.2533336,2.357143,2.5428574,3.4928572
5.14,4.585714,4.178571,4.664285,4.3071427,4.971429,4.4666667,4.2533336,2.357143,2.5428574,3.4928572,2.4785712
4.585714,4.178571,4.664285,4.3071427,4.971429,4.4666667,4.2533336,2.357143,2.5428574,3.4928572,2.4785712,5.0071435
4.178571,4.664285,4.3071427,4.971429,4.4666667,4.2533336,2.357143,2.5428574,3.4928572,2.4785712,5.0071435,3.7799997
4.664285,4.3071427,4.971429,4.4666667,4.2533336,2.357143,2.5428574,3.4928572,2.4785712,5.0071435,3.7799997,6.7466664
4.3071427,4.971429,4.4666667,4.2533336,2.357143,2.5428574,3.4928572,2.4785712,5.0071435,3.7799997,6.7466664,4.4785714
4.971429,4.4666667,4.2533336,2.357143,2.5428574,3.4928572,2.4785712,5.0071435,3.7799997,6.7466664,4.4785714,5.7499995
4.4666667,4.2533336,2.357143,2.5428574,3.4928572,2.4785712,5.0071435,3.7799997,6.7466664,4.4785714,5.7499995,4.5785713
4.2533336,2.357143,2.5428574,3.4928572,2.4785712,5.0071435,3.7799997,6.7466664,4.4785714,5.7499995,4.5785713,4.657143
2.357143,2.5428574,3.4928572,2.4785712,5.0071435,3.7799997,6.7466664,4.4785714,5.7499995,4.5785713,4.657143,4.8785715
2.5428574,3.4928572,2.4785712,5.0071435,3.7799997,6.7466664,4.4785714,5.7499995,4.5785713,4.657143,4.8785715,4.4933333
3.4928572,2.4785712,5.0071435,3.7799997,6.7466664,4.4785714,5.7499995,4.5785713,4.657143,4.8785715,4.4933333,4.026666
2.4785712,5.0071435,3.7799997,6.7466664,4.4785714,5.7499995,4.5785713,4.657143,4.8785715,4.4933333,4.026666,3.8428571
5.0071435,3.7799997,6.7466664,4.4785714,5.7499995,4.5785713,4.657143,4.8785715,4.4933333,4.026666,3.8428571,2.442857
3.7799997,6.7466664,4.4785714,5.7499995,4.5785713,4.657143,4.8785715,4.4933333,4.026666,3.8428571,2.442857,2.8999996
6.7466664,4.4785714,5.7499995,4.5785713,4.657143,4.8785715,4.4933333,4.026666,3.8428571,2.442857,2.8999996,2.5714285
4.4785714,5.7499995,4.5785713,4.657143,4.8785715,4.4933333,4.026666,3.8428571,2.442857,2.8999996,2.5714285,4.0214286
5.7499995,4.5785713,4.657143,4.8785715,4.4933333,4.026666,3.8428571,2.442857,2.8999996,2.5714285,4.0214286,2.653333
4.5785713,4.657143,4.8785715,4.4933333,4.026666,3.8428571,2.442857,2.8999996,2.5714285,4.0214286,2.653333,3.1533332
4.657143,4.8785715,4.4933333,4.026666,3.8428571,2.442857,2.8999996,2.5714285,4.0214286,2.653333,3.1533332,3.2
4.8785715,4.4933333,4.026666,3.8428571,2.442857,2.8999996,2.5714285,4.0214286,2.653333,3.1533332,3.2,3.6142852
4.4933333,4.026666,3.8428571,2.442857,2.8999996,2.5714285,4.0214286,2.653333,3.1533332,3.2,3.6142852,2.8785713
4.026666,3.8428571,2.442857,2.8999996,2.5714285,4.0214286,2.653333,3.1533332,3.2,3.6142852,2.8785713,2.6785715
3.8428571,2.442857,2.8999996,2.5714285,4.0214286,2.653333,3.1533332,3.2,3.6142852,2.8785713,2.6785715,3.0357144
2.442857,2.8999996,2.5714285,4.0214286,2.653333,3.1533332,3.2,3.6142852,2.8785713,2.6785715,3.0357144,5.14
2.8999996,2.5714285,4.0214286,2.653333,3.1533332,3.2,3.6142852,2.8785713,2.6785715,3.0357144,5.14,4.3400006
2.5714285,4.0214286,2.653333,3.1533332,3.2,3.6142852,2.8785713,2.6785715,3.0357144,5.14,4.3400006,6.7571425
4.0214286,2.653333,3.1533332,3.2,3.6142852,2.8785713,2.6785715,3.0357144,5.14,4.3400006,6.7571425,5.8071427
2.653333,3.1533332,3.2,3.6142852,2.8785713,2.6785715,3.0357144,5.14,4.3400006,6.7571425,5.8071427,4.292857
3.1533332,3.2,3.6142852,2.8785713,2.6785715,3.0357144,5.14,4.3400006,6.7571425,5.8071427,4.292857,5.0214286
3.2,3.6142852,2.8785713,2.6785715,3.0357144,5.14,4.3400006,6.7571425,5.8071427,4.292857,5.0214286,4.7733326
3.6142852,2.8785713,2.6785715,3.0357144,5.14,4.3400006,6.7571425,5.8071427,4.292857,5.0214286,4.7733326,4.846667
2.8785713,2.6785715,3.0357144,5.14,4.3400006,6.7571425,5.8071427,4.292857,5.0214286,4.7733326,4.846667,3.9
2.6785715,3.0357144,5.14,4.3400006,6.7571425,5.8071427,4.292857,5.0214286,4.7733326,4.846667,3.9,4.6285715
3.0357144,5.14,4.3400006,6.7571425,5.8071427,4.292857,5.0214286,4.7733326,4.846667,3.9,4.6285715,4.8285713
5.14,4.3400006,6.7571425,5.8071427,4.292857,5.0214286,4.7733326,4.846667,3.9,4.6285715,4.8285713,3.392857
4.3400006,6.7571425,5.8071427,4.292857,5.0214286,4.7733326,4.846667,3.9,4.6285715,4.8285713,3.392857,2.4714282
6.7571425,5.8071427,4.292857,5.0214286,4.7733326,4.846667,3.9,4.6285715,4.8285713,3.392857,2.4714282,2.44
5.8071427,4.292857,5.0214286,4.7733326,4.846667,3.9,4.6285715,4.8285713,3.392857,2.4714282,2.44,3.1399999
4.292857,5.0214286,4.7733326,4.846667,3.9,4.6285715,4.8285713,3.392857,2.4714282,2.44,3.1399999,3.8071434
5.0214286,4.7733326,4.846667,3.9,4.6285715,4.8285713,3.392857,2.4714282,2.44,3.1399999,3.8071434,3.1857145
4.7733326,4.846667,3.9,4.6285715,4.8285713,3.392857,2.4714282,2.44,3.1399999,3.8071434,3.1857145,3.0500004
4.846667,3.9,4.6285715,4.8285713,3.392857,2.4714282,2.44,3.1399999,3.8071434,3.1857145,3.0500004,3.4499993
3.9,4.6285715,4.8285713,3.392857,2.4714282,2.44,3.1399999,3.8071434,3.1857145,3.0500004,3.4499993,3.5714285
4.6285715,4.8285713,3.392857,2.4714282,2.44,3.1399999,3.8071434,3.1857145,3.0500004,3.4499993,3.5714285,3.84
4.8285713,3.392857,2.4714282,2.44,3.1399999,3.8071434,3.1857145,3.0500004,3.4499993,3.5714285,3.84,3.4799998
3.392857,2.4714282,2.44,3.1399999,3.8071434,3.1857145,3.0500004,3.4499993,3.5714285,3.84,3.4799998,2.3714283
2.4714282,2.44,3.1399999,3.8071434,3.1857145,3.0500004,3.4499993,3.5714285,3.84,3.4799998,2.3714283,3.5071428
2.44,3.1399999,3.8071434,3.1857145,3.0500004,3.4499993,3.5714285,3.84,3.4799998,2.3714283,3.5071428,2.6714287
3.1399999,3.8071434,3.1857145,3.0500004,3.4499993,3.5714285,3.84,3.4799998,2.3714283,3.5071428,2.6714287,2.7928567
3.8071434,3.1857145,3.0500004,3.4499993,3.5714285,3.84,3.4799998,2.3714283,3.5071428,2.6714287,2.7928567,2.1785712
3.1857145,3.0500004,3.4499993,3.5714285,3.84,3.4799998,2.3714283,3.5071428,2.6714287,2.7928567,2.1785712,3.4666665
3.0500004,3.4499993,3.5714285,3.84,3.4799998,2.3714283,3.5071428,2.6714287,2.7928567,2.1785712,3.4666665,6.973334
3.4499993,3.5714285,3.84,3.4799998,2.3714283,3.5071428,2.6714287,2.7928567,2.1785712,3.4666665,6.973334,3.792857
3.5714285,3.84,3.4799998,2.3714283,3.5071428,2.6714287,2.7928567,2.1785712,3.4666665,6.973334,3.792857,3.692857
3.84,3.4799998,2.3714283,3.5071428,2.6714287,2.7928567,2.1785712,3.4666665,6.973334,3.792857,3.692857,4.6
3.4799998,2.3714283,3.5071428,2.6714287,2.7928567,2.1785712,3.4666665,6.973334,3.792857,3.692857,4.6,2.1357143
2.3714283,3.5071428,2.6714287,2.7928567,2.1785712,3.4666665,6.973334,3.792857,3.692857,4.6,2.1357143,3.8071427
3.5071428,2.6714287,2.7928567,2.1785712,3.4666665,6.973334,3.792857,3.692857,4.6,2.1357143,3.8071427,3.4466667
2.6714287,2.7928567,2.1785712,3.4666665,6.973334,3.792857,3.692857,4.6,2.1357143,3.8071427,3.4466667,3.1
2.7928567,2.1785712,3.4666665,6.973334,3.792857,3.692857,4.6,2.1357143,3.8071427,3.4466667,3.1,3.164286
2.1785712,3.4666665,6.973334,3.792857,3.692857,4.6,2.1357143,3.8071427,3.4466667,3.1,3.164286,4.55
3.4666665,6.973334,3.792857,3.692857,4.6,2.1357143,3.8071427,3.4466667,3.1,3.164286,4.55,5.6500006
6.973334,3.792857,3.692857,4.6,2.1357143,3.8071427,3.4466667,3.1,3.164286,4.55,5.6500006,4.2285714
3.792857,3.692857,4.6,2.1357143,3.8071427,3.4466667,3.1,3.164286,4.55,5.6500006,4.2285714,3.3071427
3.692857,4.6,2.1357143,3.8071427,3.4466667,3.1,3.164286,4.55,5.6500006,4.2285714,3.3071427,3.26
4.6,2.1357143,3.8071427,3.4466667,3.1,3.164286,4.55,5.6500006,4.2285714,3.3071427,3.26,4.2
2.1357143,3.8071427,3.4466667,3.1,3.164286,4.55,5.6500006,4.2285714,3.3071427,3.26,4.2,3.7785714
3.8071427,3.4466667,3.1,3.164286,4.55,5.6500006,4.2285714,3.3071427,3.26,4.2,3.7785714,2.85
3.4466667,3.1,3.164286,4.55,5.6500006,4.2285714,3.3071427,3.26,4.2,3.7785714,2.85,5.292857
3.1,3.164286,4.55,5.6500006,4.2285714,3.3071427,3.26,4.2,3.7785714,2.85,5.292857,2.25
3.164286,4.55,5.6500006,4.2285714,3.3071427,3.26,4.2,3.7785714,2.85,5.292857,2.25,4.5214286
4.55,5.6500006,4.2285714,3.3071427,3.26,4.2,3.7785714,2.85,5.292857,2.25,4.5214286,3.4800003
5.6500006,4.2285714,3.3071427,3.26,4.2,3.7785714,2.85,5.292857,2.25,4.5214286,3.4800003,5.2533336
4.2285714,3.3071427,3.26,4.2,3.7785714,2.85,5.292857,2.25,4.5214286,3.4800003,5.2533336,3.9428573
3.3071427,3.26,4.2,3.7785714,2.85,5.292857,2.25,4.5214286,3.4800003,5.2533336,3.9428573,3.6142857
3.26,4.2,3.7785714,2.85,5.292857,2.25,4.5214286,3.4800003,5.2533336,3.9428573,3.6142857,2.3214285
4.2,3.7785714,2.85,5.292857,2.25,4.5214286,3.4800003,5.2533336,3.9428573,3.6142857,2.3214285,2.092857
3.7785714,2.85,5.292857,2.25,4.5214286,3.4800003,5.2533336,3.9428573,3.6142857,2.3214285,2.092857,2.864286
2.85,5.292857,2.25,4.5214286,3.4800003,5.2533336,3.9428573,3.6142857,2.3214285,2.092857,2.864286,2.9066668
5.292857,2.25,4.5214286,3.4800003,5.2533336,3.9428573,3.6142857,2.3214285,2.092857,2.864286,2.9066668,2.8666673
2.25,4.5214286,3.4800003,5.2533336,3.9428573,3.6142857,2.3214285,2.092857,2.864286,2.9066668,2.8666673,4.607143
4.5214286,3.4800003,5.2533336,3.9428573,3.6142857,2.3214285,2.092857,2.864286,2.9066668,2.8666673,4.607143,3.9428573
3.4800003,5.2533336,3.9428573,3.6142857,2.3214285,2.092857,2.864286,2.9066668,2.8666673,4.607143,3.9428573,3.635714
5.2533336,3.9428573,3.6142857,2.3214285,2.092857,2.864286,2.9066668,2.8666673,4.607143,3.9428573,3.635714,2.95
3.9428573,3.6142857,2.3214285,2.092857,2.864286,2.9066668,2.8666673,4.607143,3.9428573,3.635714,2.95,1.6133333
3.6142857,2.3214285,2.092857,2.864286,2.9066668,2.8666673,4.607143,3.9428573,3.635714,2.95,1.6133333,1.5933335
2.3214285,2.092857,2.864286,2.9066668,2.8666673,4.607143,3.9428573,3.635714,2.95,1.6133333,1.5933335,1.2857143
2.092857,2.864286,2.9066668,2.8666673,4.607143,3.9428573,3.635714,2.95,1.6133333,1.5933335,1.2857143,2.1142857
2.864286,2.9066668,2.8666673,4.607143,3.9428573,3.635714,2.95,1.6133333,1.5933335,1.2857143,2.1142857,1.5071429
2.9066668,2.8666673,4.607143,3.9428573,3.635714,2.95,1.6133333,1.5933335,1.2857143,2.1142857,1.5071429,1.15
2.8666673,4.607143,3.9428573,3.635714,2.95,1.6133333,1.5933335,1.2857143,2.1142857,1.5071429,1.15,0.40000004
4.607143,3.9428573,3.635714,2.95,1.6133333,1.5933335,1.2857143,2.1142857,1.5071429,1.15,0.40000004,1.12
3.9428573,3.635714,2.95,1.6133333,1.5933335,1.2857143,2.1142857,1.5071429,1.15,0.40000004,1.12,1.4133334
3.635714,2.95,1.6133333,1.5933335,1.2857143,2.1142857,1.5071429,1.15,0.40000004,1.12,1.4133334,1.1642857
2.95,1.6133333,1.5933335,1.2857143,2.1142857,1.5071429,1.15,0.40000004,1.12,1.4133334,1.1642857,1.2071428
1.6133333,1.5933335,1.2857143,2.1142857,1.5071429,1.15,0.40000004,1.12,1.4133334,1.1642857,1.2071428,1.3642856
1.5933335,1.2857143,2.1142857,1.5071429,1.15,0.40000004,1.12,1.4133334,1.1642857,1.2071428,1.3642856,1.5928571
1.2857143,2.1142857,1.5071429,1.15,0.40000004,1.12,1.4133334,1.1642857,1.2071428,1.3642856,1.5928571,0.64285713
2.1142857,1.5071429,1.15,0.40000004,1.12,1.4133334,1.1642857,1.2071428,1.3642856,1.5928571,0.64285713,0.73333335
1.5071429,1.15,0.40000004,1.12,1.4133334,1.1642857,1.2071428,1.3642856,1.5928571,0.64285713,0.73333335,0.76
1.15,0.40000004,1.12,1.4133334,1.1642857,1.2071428,1.3642856,1.5928571,0.64285713,0.73333335,0.76,1.1499999
