2.933999999999999986e+01	7.434000000000000341e+01	9.985800000000000409e+02	8.154999999999999716e+01	4.305699999999999932e+02
2.594000000000000128e+01	6.648999999999999488e+01	1.012830000000000041e+03	6.181000000000000227e+01	4.333799999999999955e+02
3.250999999999999801e+01	6.998000000000000398e+01	1.013289999999999964e+03	5.407000000000000028e+01	4.296600000000000250e+02
1.349000000000000021e+01	4.446999999999999886e+01	1.030460000000000036e+03	6.948999999999999488e+01	4.666600000000000250e+02
3.221000000000000085e+01	6.814000000000000057e+01	1.003340000000000032e+03	6.243999999999999773e+01	4.265600000000000023e+02
1.467999999999999972e+01	4.122999999999999687e+01	9.984299999999999500e+02	8.370999999999999375e+01	4.692500000000000000e+02
1.892999999999999972e+01	4.406000000000000227e+01	1.017580000000000041e+03	6.823000000000000398e+01	4.547500000000000000e+02
1.194999999999999929e+01	4.068999999999999773e+01	1.015620000000000005e+03	8.534000000000000341e+01	4.753999999999999773e+02
1.892999999999999972e+01	4.860000000000000142e+01	1.005720000000000027e+03	8.492000000000000171e+01	4.497400000000000091e+02
9.869999999999999218e+00	4.182000000000000028e+01	1.033039999999999964e+03	6.856999999999999318e+01	4.755799999999999841e+02
2.869000000000000128e+01	6.725000000000000000e+01	1.017710000000000036e+03	5.382999999999999829e+01	4.322099999999999795e+02
2.658999999999999986e+01	5.992000000000000171e+01	1.009970000000000027e+03	7.009000000000000341e+01	4.382200000000000273e+02
2.451999999999999957e+01	5.685000000000000142e+01	1.012590000000000032e+03	5.446999999999999886e+01	4.388899999999999864e+02
2.130000000000000071e+01	4.892000000000000171e+01	1.010919999999999959e+03	6.509000000000000341e+01	4.478899999999999864e+02
2.857000000000000028e+01	6.984000000000000341e+01	1.003570000000000050e+03	6.654999999999999716e+01	4.332400000000000091e+02
1.339000000000000057e+01	4.485000000000000142e+01	1.017240000000000009e+03	8.043999999999999773e+01	4.691800000000000068e+02
2.232000000000000028e+01	5.979999999999999716e+01	1.016820000000000050e+03	6.418000000000000682e+01	4.512099999999999795e+02
2.369000000000000128e+01	6.559000000000000341e+01	1.010850000000000023e+03	8.892000000000000171e+01	4.396600000000000250e+02
8.990000000000000213e+00	3.903999999999999915e+01	1.021990000000000009e+03	7.598000000000000398e+01	4.833500000000000227e+02
2.730999999999999872e+01	6.443999999999999773e+01	1.014649999999999977e+03	5.727000000000000313e+01	4.427699999999999818e+02
7.000000000000000000e+00	3.807999999999999829e+01	1.020269999999999982e+03	7.767000000000000171e+01	4.823799999999999955e+02
1.930000000000000071e+01	5.664999999999999858e+01	1.020549999999999955e+03	7.043000000000000682e+01	4.591000000000000227e+02
1.583999999999999986e+01	5.271999999999999886e+01	1.026450000000000045e+03	6.257000000000000028e+01	4.649300000000000068e+02
1.930000000000000071e+01	4.489999999999999858e+01	1.008889999999999986e+03	7.054999999999999716e+01	4.527500000000000000e+02
2.735999999999999943e+01	4.860000000000000142e+01	1.003179999999999950e+03	5.492999999999999972e+01	4.360600000000000023e+02
1.351999999999999957e+01	4.147999999999999687e+01	1.014460000000000036e+03	6.712000000000000455e+01	4.607599999999999909e+02
2.171000000000000085e+01	6.145000000000000284e+01	1.010970000000000027e+03	9.162000000000000455e+01	4.457200000000000273e+02
1.748999999999999844e+01	6.393999999999999773e+01	1.020019999999999982e+03	8.259999999999999432e+01	4.527099999999999795e+02
2.973999999999999844e+01	7.031999999999999318e+01	1.008100000000000023e+03	5.271999999999999886e+01	4.326899999999999977e+02
2.941000000000000014e+01	6.404999999999999716e+01	1.009820000000000050e+03	6.740000000000000568e+01	4.448199999999999932e+02
2.057999999999999829e+01	5.089999999999999858e+01	1.011889999999999986e+03	7.256000000000000227e+01	4.526000000000000227e+02
2.466000000000000014e+01	6.028999999999999915e+01	1.018000000000000000e+03	5.956000000000000227e+01	4.452599999999999909e+02
1.282000000000000028e+01	3.861999999999999744e+01	1.018710000000000036e+03	8.379999999999999716e+01	4.674100000000000250e+02
1.696999999999999886e+01	3.915999999999999659e+01	1.005700000000000045e+03	6.912999999999999545e+01	4.585899999999999750e+02
1.066999999999999993e+01	4.022999999999999687e+01	1.017750000000000000e+03	8.506000000000000227e+01	4.838999999999999773e+02
2.119000000000000128e+01	5.550000000000000000e+01	1.019830000000000041e+03	6.521999999999999886e+01	4.559300000000000068e+02
2.498000000000000043e+01	6.032000000000000028e+01	1.015629999999999995e+03	5.718999999999999773e+01	4.446700000000000159e+02
1.511999999999999922e+01	5.204999999999999716e+01	1.014629999999999995e+03	8.037999999999999545e+01	4.647799999999999727e+02
1.757000000000000028e+01	4.621000000000000085e+01	1.014090000000000032e+03	8.081000000000000227e+01	4.532900000000000205e+02
2.360000000000000142e+01	4.897999999999999687e+01	1.015409999999999968e+03	4.828000000000000114e+01	4.484300000000000068e+02
1.302999999999999936e+01	3.952000000000000313e+01	1.016679999999999950e+03	8.309000000000000341e+01	4.739900000000000091e+02
2.198000000000000043e+01	4.840999999999999659e+01	1.008419999999999959e+03	8.485999999999999943e+01	4.446000000000000227e+02
1.444999999999999929e+01	4.334000000000000341e+01	1.015470000000000027e+03	8.332999999999999829e+01	4.621600000000000250e+02
2.635000000000000142e+01	4.950000000000000000e+01	1.012669999999999959e+03	4.134000000000000341e+01	4.584100000000000250e+02
1.444999999999999929e+01	5.275000000000000000e+01	1.023970000000000027e+03	6.359000000000000341e+01	4.598500000000000227e+02
2.130000000000000071e+01	6.685999999999999943e+01	1.013039999999999964e+03	5.542999999999999972e+01	4.505600000000000023e+02
1.383000000000000007e+01	4.149000000000000199e+01	1.020110000000000014e+03	8.729000000000000625e+01	4.695699999999999932e+02
1.143999999999999950e+01	4.054999999999999716e+01	1.023370000000000005e+03	8.843000000000000682e+01	4.776800000000000068e+02
2.776000000000000156e+01	6.940000000000000568e+01	1.004269999999999982e+03	7.225000000000000000e+01	4.306800000000000068e+02
2.701999999999999957e+01	7.176999999999999602e+01	1.006379999999999995e+03	7.209999999999999432e+01	4.281000000000000227e+02
1.386999999999999922e+01	4.507999999999999829e+01	1.024420000000000073e+03	8.168999999999999773e+01	4.654800000000000182e+02
2.901000000000000156e+01	6.570999999999999375e+01	1.013610000000000014e+03	4.807000000000000028e+01	4.462200000000000273e+02
2.855000000000000071e+01	6.984000000000000341e+01	1.003379999999999995e+03	6.726000000000000512e+01	4.326999999999999886e+02
1.167999999999999972e+01	3.921999999999999886e+01	1.017899999999999977e+03	5.795000000000000284e+01	4.718000000000000114e+02
8.509999999999999787e+00	4.078000000000000114e+01	1.023509999999999991e+03	8.984000000000000341e+01	4.711100000000000136e+02
1.071000000000000085e+01	3.960999999999999943e+01	1.018720000000000027e+03	7.365999999999999659e+01	4.737699999999999818e+02
2.885999999999999943e+01	7.367000000000000171e+01	1.006649999999999977e+03	6.823000000000000398e+01	4.311499999999999773e+02
1.876999999999999957e+01	5.065999999999999659e+01	1.014889999999999986e+03	8.734000000000000341e+01	4.570699999999999932e+02
2.096999999999999886e+01	6.186999999999999744e+01	1.011450000000000045e+03	6.540999999999999659e+01	4.467599999999999909e+02
2.433999999999999986e+01	7.350000000000000000e+01	1.011309999999999945e+03	8.415000000000000568e+01	4.402900000000000205e+02
1.175000000000000000e+01	7.114000000000000057e+01	1.019360000000000014e+03	7.568000000000000682e+01	4.665600000000000023e+02
1.349000000000000021e+01	4.446999999999999886e+01	1.030180000000000064e+03	6.915000000000000568e+01	4.684599999999999795e+02
2.630000000000000071e+01	6.706999999999999318e+01	1.006259999999999991e+03	6.378999999999999915e+01	4.337200000000000273e+02
1.322000000000000064e+01	4.492000000000000171e+01	1.023840000000000032e+03	8.798999999999999488e+01	4.714300000000000068e+02
2.367000000000000171e+01	6.867000000000000171e+01	1.006710000000000036e+03	7.721999999999999886e+01	4.453199999999999932e+02
2.723000000000000043e+01	4.915999999999999659e+01	1.004029999999999973e+03	4.079999999999999716e+01	4.437799999999999727e+02
1.617000000000000171e+01	4.696999999999999886e+01	1.014220000000000027e+03	8.579999999999999716e+01	4.560799999999999841e+02
2.912000000000000099e+01	5.142999999999999972e+01	1.005929999999999950e+03	6.065999999999999659e+01	4.377099999999999795e+02
1.075999999999999979e+01	4.042999999999999972e+01	1.025980000000000018e+03	7.965000000000000568e+01	4.907799999999999727e+02
1.785999999999999943e+01	4.500000000000000000e+01	1.023250000000000000e+03	5.347999999999999687e+01	4.657799999999999727e+02
3.282000000000000028e+01	6.831000000000000227e+01	1.010440000000000055e+03	4.185000000000000142e+01	4.410600000000000023e+02
1.057000000000000028e+01	3.772999999999999687e+01	1.024359999999999900e+03	7.029000000000000625e+01	4.746499999999999773e+02
2.621000000000000085e+01	7.031999999999999318e+01	1.007000000000000000e+03	7.829000000000000625e+01	4.303999999999999773e+02
5.480000000000000426e+00	4.007000000000000028e+01	1.019629999999999995e+03	6.562000000000000455e+01	4.957599999999999909e+02
2.358999999999999986e+01	4.742999999999999972e+01	1.006639999999999986e+03	4.892000000000000171e+01	4.473600000000000136e+02
2.791000000000000014e+01	7.223999999999999488e+01	1.010740000000000009e+03	7.079999999999999716e+01	4.307300000000000182e+02
2.060999999999999943e+01	6.385999999999999943e+01	1.015429999999999950e+03	7.385999999999999943e+01	4.463399999999999750e+02
2.667999999999999972e+01	5.992000000000000171e+01	1.009940000000000055e+03	7.056999999999999318e+01	4.386700000000000159e+02
2.187000000000000099e+01	6.145000000000000284e+01	1.011129999999999995e+03	9.221999999999999886e+01	4.452099999999999795e+02
3.014999999999999858e+01	6.731999999999999318e+01	1.013830000000000041e+03	3.279999999999999716e+01	4.369200000000000159e+02
1.333999999999999986e+01	4.079999999999999716e+01	1.026559999999999945e+03	6.484999999999999432e+01	4.744700000000000273e+02
2.530999999999999872e+01	7.432999999999999829e+01	1.015039999999999964e+03	7.987999999999999545e+01	4.362099999999999795e+02
6.480000000000000426e+00	4.027000000000000313e+01	1.010549999999999955e+03	8.212000000000000455e+01	4.866800000000000068e+02
2.508999999999999986e+01	5.895000000000000284e+01	1.016990000000000009e+03	5.315999999999999659e+01	4.432599999999999909e+02
1.166999999999999993e+01	4.192999999999999972e+01	1.019809999999999945e+03	8.257999999999999829e+01	4.761000000000000227e+02
1.032000000000000028e+01	4.228000000000000114e+01	1.008820000000000050e+03	7.565999999999999659e+01	4.810899999999999750e+02
2.798000000000000043e+01	5.832999999999999829e+01	1.013919999999999959e+03	5.425000000000000000e+01	4.377599999999999909e+02
3.057999999999999829e+01	7.004000000000000625e+01	1.010399999999999977e+03	4.815999999999999659e+01	4.315899999999999750e+02
2.532000000000000028e+01	6.125000000000000000e+01	1.011559999999999945e+03	8.009999999999999432e+01	4.366700000000000159e+02
2.076000000000000156e+01	6.252000000000000313e+01	1.015629999999999995e+03	8.104000000000000625e+01	4.516899999999999977e+02
8.099999999999999645e+00	4.064000000000000057e+01	1.020659999999999968e+03	8.904000000000000625e+01	4.782699999999999818e+02
1.880000000000000071e+01	3.971999999999999886e+01	1.001240000000000009e+03	6.379999999999999716e+01	4.593600000000000136e+02
2.837000000000000099e+01	6.912999999999999545e+01	1.010440000000000055e+03	7.193000000000000682e+01	4.252900000000000205e+02
2.137999999999999901e+01	5.832999999999999829e+01	1.013049999999999955e+03	7.275000000000000000e+01	4.468000000000000114e+02
3.035000000000000142e+01	7.717000000000000171e+01	1.009549999999999955e+03	6.361999999999999744e+01	4.327500000000000000e+02
2.185999999999999943e+01	4.921000000000000085e+01	1.014610000000000014e+03	5.331000000000000227e+01	4.527699999999999818e+02
2.592000000000000171e+01	6.095000000000000284e+01	1.014620000000000005e+03	4.846000000000000085e+01	4.428399999999999750e+02
2.714999999999999858e+01	5.921000000000000085e+01	1.013490000000000009e+03	5.171000000000000085e+01	4.402699999999999818e+02
3.556000000000000227e+01	6.893999999999999773e+01	1.006559999999999945e+03	3.875000000000000000e+01	4.296899999999999977e+02
2.987000000000000099e+01	7.390999999999999659e+01	1.004529999999999973e+03	7.429999999999999716e+01	4.318000000000000114e+02
2.046000000000000085e+01	5.921000000000000085e+01	1.018419999999999959e+03	8.589000000000000057e+01	4.452200000000000273e+02
1.011999999999999922e+01	4.000000000000000000e+01	1.021149999999999977e+03	9.167000000000000171e+01	4.796200000000000045e+02
2.551999999999999957e+01	5.914999999999999858e+01	1.013879999999999995e+03	6.537000000000000455e+01	4.394200000000000159e+02
2.151999999999999957e+01	5.065999999999999659e+01	1.013559999999999945e+03	7.432999999999999829e+01	4.557099999999999795e+02
1.878000000000000114e+01	5.420000000000000284e+01	1.012049999999999955e+03	8.925000000000000000e+01	4.480400000000000205e+02
1.455000000000000071e+01	4.274000000000000199e+01	1.028410000000000082e+03	7.009000000000000341e+01	4.658100000000000023e+02
1.962999999999999901e+01	5.271999999999999886e+01	1.025089999999999918e+03	5.115999999999999659e+01	4.591200000000000045e+02
2.014000000000000057e+01	4.692999999999999972e+01	1.014659999999999968e+03	6.421999999999999886e+01	4.539900000000000091e+02
2.275000000000000000e+01	5.939000000000000057e+01	1.015399999999999977e+03	8.140999999999999659e+01	4.402599999999999909e+02
1.976999999999999957e+01	5.664999999999999858e+01	1.020669999999999959e+03	6.632999999999999829e+01	4.570899999999999750e+02
1.182000000000000028e+01	4.285999999999999943e+01	1.014120000000000005e+03	8.828000000000000114e+01	4.766999999999999886e+02
9.279999999999999361e+00	4.153999999999999915e+01	1.018330000000000041e+03	7.989000000000000057e+01	4.828000000000000114e+02
9.750000000000000000e+00	4.249000000000000199e+01	1.010570000000000050e+03	8.362999999999999545e+01	4.803500000000000227e+02
2.423000000000000043e+01	5.689000000000000057e+01	1.012320000000000050e+03	6.804000000000000625e+01	4.412900000000000205e+02
2.126999999999999957e+01	5.750000000000000000e+01	1.014529999999999973e+03	8.076000000000000512e+01	4.533399999999999750e+02
2.732999999999999829e+01	7.318000000000000682e+01	1.012259999999999991e+03	8.218000000000000682e+01	4.293799999999999955e+02
2.748000000000000043e+01	6.140999999999999659e+01	1.012200000000000045e+03	4.506000000000000227e+01	4.522400000000000091e+02
2.005999999999999872e+01	4.489999999999999858e+01	1.008789999999999964e+03	7.006000000000000227e+01	4.485099999999999909e+02
1.481000000000000050e+01	4.368999999999999773e+01	1.017190000000000055e+03	7.190000000000000568e+01	4.707099999999999795e+02
2.821000000000000085e+01	7.001999999999999602e+01	1.010580000000000041e+03	5.134000000000000341e+01	4.424700000000000273e+02
7.450000000000000178e+00	3.960999999999999943e+01	1.017879999999999995e+03	7.973000000000000398e+01	4.788899999999999864e+02
3.277000000000000313e+01	7.131999999999999318e+01	1.007679999999999950e+03	4.239000000000000057e+01	4.369499999999999886e+02
1.664000000000000057e+01	5.382000000000000028e+01	1.015129999999999995e+03	6.823999999999999488e+01	4.590099999999999909e+02
2.564000000000000057e+01	7.071999999999999886e+01	1.010159999999999968e+03	8.400000000000000000e+01	4.416800000000000068e+02
2.396000000000000085e+01	4.742999999999999972e+01	1.008379999999999995e+03	6.354999999999999716e+01	4.468600000000000136e+02
2.867999999999999972e+01	7.376999999999999602e+01	1.004720000000000027e+03	8.701000000000000512e+01	4.316600000000000250e+02
2.142000000000000171e+01	4.378999999999999915e+01	1.015759999999999991e+03	4.307999999999999829e+01	4.621899999999999977e+02
2.576999999999999957e+01	6.296000000000000085e+01	1.019860000000000014e+03	5.807000000000000028e+01	4.428299999999999841e+02
1.048000000000000043e+01	3.957999999999999829e+01	1.011809999999999945e+03	8.885999999999999943e+01	4.726100000000000136e+02
9.210000000000000853e+00	3.971999999999999886e+01	1.019539999999999964e+03	7.443999999999999773e+01	4.789599999999999795e+02
1.010999999999999943e+01	4.161999999999999744e+01	1.017169999999999959e+03	9.781999999999999318e+01	4.635699999999999932e+02
1.805999999999999872e+01	5.015999999999999659e+01	1.009519999999999982e+03	1.000900000000000034e+02	4.505299999999999727e+02
1.639000000000000057e+01	4.167000000000000171e+01	1.012960000000000036e+03	6.107000000000000028e+01	4.676800000000000068e+02
1.048000000000000043e+01	4.021999999999999886e+01	1.004809999999999945e+03	9.215999999999999659e+01	4.777799999999999727e+02
7.759999999999999787e+00	4.228000000000000114e+01	1.008519999999999982e+03	8.331000000000000227e+01	4.838000000000000114e+02
2.789000000000000057e+01	7.320999999999999375e+01	1.001320000000000050e+03	8.587999999999999545e+01	4.315899999999999750e+02
2.073000000000000043e+01	5.986999999999999744e+01	1.019080000000000041e+03	8.048000000000000398e+01	4.451800000000000068e+02
4.709999999999999964e+00	3.942000000000000171e+01	1.026400000000000091e+03	8.442000000000000171e+01	4.812799999999999727e+02
3.137999999999999901e+01	7.229000000000000625e+01	1.008730000000000018e+03	7.326999999999999602e+01	4.305799999999999841e+02
3.372999999999999687e+01	6.987999999999999545e+01	1.007210000000000036e+03	4.292999999999999972e+01	4.348299999999999841e+02
9.179999999999999716e+00	3.942000000000000171e+01	1.025410000000000082e+03	6.945999999999999375e+01	4.737799999999999727e+02
1.664000000000000057e+01	4.586999999999999744e+01	1.009019999999999982e+03	9.885999999999999943e+01	4.567900000000000205e+02
2.094000000000000128e+01	4.489000000000000057e+01	1.009639999999999986e+03	7.514000000000000057e+01	4.507099999999999795e+02
1.739999999999999858e+01	4.489999999999999858e+01	1.020500000000000000e+03	7.710999999999999943e+01	4.577500000000000000e+02
8.009999999999999787e+00	4.165999999999999659e+01	1.014490000000000009e+03	7.671999999999999886e+01	4.851299999999999955e+02
1.393999999999999950e+01	4.157999999999999829e+01	1.020759999999999991e+03	6.821999999999999886e+01	4.630699999999999932e+02
1.053999999999999915e+01	3.403000000000000114e+01	1.018710000000000036e+03	7.400000000000000000e+01	4.787699999999999818e+02
2.751000000000000156e+01	7.376999999999999602e+01	1.002419999999999959e+03	9.087999999999999545e+01	4.369100000000000250e+02
1.044999999999999929e+01	4.071000000000000085e+01	1.015679999999999950e+03	8.148000000000000398e+01	4.692200000000000273e+02
1.433000000000000007e+01	4.285999999999999943e+01	1.010820000000000050e+03	8.859000000000000341e+01	4.695199999999999818e+02
9.929999999999999716e+00	4.067000000000000171e+01	1.018080000000000041e+03	6.973999999999999488e+01	4.852300000000000182e+02
2.532000000000000028e+01	4.840999999999999659e+01	1.008470000000000027e+03	7.214000000000000057e+01	4.430400000000000205e+02
2.273999999999999844e+01	6.102000000000000313e+01	1.009559999999999945e+03	7.940999999999999659e+01	4.455600000000000023e+02
2.532999999999999829e+01	4.860000000000000142e+01	1.002539999999999964e+03	6.845000000000000284e+01	4.424800000000000182e+02
1.887000000000000099e+01	6.770999999999999375e+01	1.004000000000000000e+03	8.734999999999999432e+01	4.447699999999999818e+02
2.792000000000000171e+01	7.498999999999999488e+01	1.005470000000000027e+03	7.512999999999999545e+01	4.317599999999999909e+02
2.992000000000000171e+01	5.718999999999999773e+01	1.008620000000000005e+03	4.579999999999999716e+01	4.389900000000000091e+02
3.071999999999999886e+01	6.912999999999999545e+01	1.009940000000000055e+03	6.165999999999999659e+01	4.358299999999999841e+02
2.962999999999999901e+01	6.970999999999999375e+01	1.009039999999999964e+03	6.726000000000000512e+01	4.352699999999999818e+02
2.298999999999999844e+01	4.621000000000000085e+01	1.010710000000000036e+03	6.010999999999999943e+01	4.443600000000000136e+02
2.217999999999999972e+01	6.904999999999999716e+01	1.002750000000000000e+03	7.084000000000000341e+01	4.421399999999999864e+02
2.153999999999999915e+01	5.849000000000000199e+01	1.010850000000000023e+03	7.890000000000000568e+01	4.491200000000000045e+02
1.376999999999999957e+01	4.782999999999999829e+01	1.007409999999999968e+03	9.065999999999999659e+01	4.660699999999999932e+02
2.394999999999999929e+01	5.846000000000000085e+01	1.017500000000000000e+03	6.845999999999999375e+01	4.407500000000000000e+02
3.300999999999999801e+01	6.867000000000000171e+01	1.005200000000000045e+03	5.140999999999999659e+01	4.339399999999999977e+02
1.355000000000000071e+01	4.347999999999999687e+01	1.016080000000000041e+03	6.725000000000000000e+01	4.643299999999999841e+02
2.969000000000000128e+01	4.792999999999999972e+01	1.002850000000000023e+03	4.475999999999999801e+01	4.380899999999999750e+02
2.332999999999999829e+01	7.298999999999999488e+01	1.009330000000000041e+03	8.940999999999999659e+01	4.400400000000000205e+02
5.910000000000000142e+00	3.932999999999999829e+01	1.010179999999999950e+03	9.553000000000000114e+01	4.914900000000000091e+02
1.241999999999999993e+01	3.825000000000000000e+01	1.012759999999999991e+03	8.223000000000000398e+01	4.723000000000000114e+02
2.325000000000000000e+01	6.385999999999999943e+01	1.017820000000000050e+03	5.964000000000000057e+01	4.451200000000000045e+02
3.023999999999999844e+01	6.675000000000000000e+01	1.017950000000000045e+03	5.565999999999999659e+01	4.350199999999999818e+02
2.500000000000000000e+01	5.942999999999999972e+01	1.007840000000000032e+03	6.890999999999999659e+01	4.382799999999999727e+02
1.600000000000000000e+01	3.786999999999999744e+01	1.020240000000000009e+03	7.840999999999999659e+01	4.613299999999999841e+02
1.098000000000000043e+01	4.153999999999999915e+01	1.019940000000000055e+03	6.982999999999999829e+01	4.790799999999999841e+02
2.510999999999999943e+01	6.731999999999999318e+01	1.014490000000000009e+03	5.839000000000000057e+01	4.419300000000000068e+02
