42.0,58787.455239798895,62.641302851960106,4167.78672391926,0.0
43.0,62545.7087112591,49.0404332359321,4362.90581198044,0.0
44.0,24381.9534475915,25.252330708783106,4227.0189863608,1.0
45.0,67852.1058685146,47.3218990601599,5730.588251384711,0.0
46.0,41725.6128555164,18.1300383633934,1185.21469984619,0.0
47.0,41896.9715991989,47.25073103467,4892.209733649001,0.0
48.0,44379.7296541743,50.088671288918704,1814.33508159906,0.0
49.0,28416.899375151803,57.9287192984484,1788.97373591901,0.0
50.0,68427.163111046,46.308240193408,1658.07023321236,0.0
51.0,35975.7949295454,35.7086517671123,6610.36617887751,0.0
52.0,57596.3540980592,29.2460566032678,3344.38440143163,0.0
53.0,29681.8830934353,54.9592871875502,1745.87167418898,0.0
54.0,51656.938674859695,47.7150637004524,7158.13906028943,0.0
55.0,24912.8426820971,49.3663711971603,267.696298601759,0.0
56.0,47761.8240681477,50.09815906733271,5549.799127875761,0.0
57.0,22248.1792024337,23.4436241723597,4364.9752805952,1.0
58.0,29724.4768752716,31.9685264034197,3075.34572793243,0.0
59.0,52143.8236744143,20.8376339208335,2393.0996785886,0.0
60.0,56577.7228609659,36.847800681833206,5947.42172129888,0.0
61.0,37660.770716611296,53.7450604746118,2129.59716481131,0.0
62.0,37403.7953955121,47.94412170024589,2044.04704534067,0.0
63.0,31652.6937345043,62.0238024718128,5151.07044539045,0.0
64.0,32727.7007326484,34.4748710067943,1087.91936375134,0.0
65.0,69078.6048118025,25.1075240480714,4076.58391416475,0.0
66.0,40622.1948727034,41.5271887867711,4949.90233344449,0.0
67.0,37521.0171728395,60.541077433619606,8.01207624713557,0.0
68.0,30735.808499157403,22.242097743786896,5946.822296779959,1.0
69.0,24857.6948815025,21.598676353693,2692.1634585589,0.0
70.0,33180.2015937865,49.56597727723421,4621.99774242203,0.0
71.0,66628.2600886188,52.3838734384626,5992.885092439251,0.0
72.0,38564.932129811496,21.2164916703478,5604.16999048292,1.0
73.0,33704.5084964484,33.1831062319688,5898.0008931423,1.0
74.0,57018.4848317876,44.825715307612,3507.25216607221,0.0
75.0,40526.9027850591,28.6063759573735,2119.98491147902,0.0
76.0,50827.9805234633,51.0129371876828,1765.98333716344,0.0
77.0,40775.8115953766,60.28875682642679,1922.61002232725,0.0
78.0,55467.15141274031,56.851330957375495,9226.90204089804,0.0
79.0,38789.0293891542,61.22928542876621,7650.65520988095,0.0
80.0,58074.8401279561,50.07492427434771,7388.02443997422,0.0
81.0,57814.1063381918,43.8309230962768,7252.120003970849,0.0
82.0,45190.72918221349,53.839520003646605,7893.55988850644,0.0
83.0,36801.9071803428,43.0279434239492,5406.34492649729,0.0
84.0,68811.7794157006,24.038265345152503,4211.30261071966,0.0
85.0,30483.2955286838,33.656441235914805,4514.0097801128495,1.0
86.0,44930.3941731341,19.7773858457804,7708.31562497011,1.0
87.0,43671.4565544389,25.5850369762629,8066.69786524019,1.0
88.0,27612.9148015752,19.2124481862411,1513.62419967009,0.0
89.0,53607.326925266505,27.561712404713003,2378.7661730363297,0.0
90.0,33036.6831202991,25.063367417547894,958.979822122802,0.0
91.0,64275.834888685495,61.440913001541006,7520.032053087841,0.0
92.0,30673.8375034183,59.3338370760903,383.107569352407,0.0
93.0,58793.6143088154,56.49441040540111,4391.981053651471,0.0
94.0,21053.4906177782,63.3794076466002,754.601882142809,0.0
95.0,42095.4222022556,55.3661880465224,1183.70456825763,0.0
96.0,50360.6787929311,28.839542468544103,4217.166823074771,0.0
97.0,41970.7244774327,63.16991394385701,1622.31739232604,0.0
98.0,51663.410179317005,63.735710240900495,4147.8885848744,0.0
99.0,53601.81243624541,20.240621272008894,9601.3754821711,1.0
100.0,43439.98872675,24.1794703230262,6879.30600704276,1.0
101.0,51461.0531670041,36.6515586250462,7292.264176862579,0.0
102.0,41285.1723073982,47.9763081613928,2313.8250047974,0.0
103.0,62895.7497701049,49.9226037161425,2001.28151391029,0.0
104.0,57296.1608227342,25.7084823274054,10601.0827828556,1.0
105.0,60844.092494808094,45.6552049978636,12072.2557579712,0.0
106.0,47634.5495483838,44.2948713297956,141.703817946414,0.0
107.0,23998.3236929402,29.9100334881805,3928.3039085182704,1.0
108.0,63391.6159672663,34.7392676644959,190.889274816911,0.0
109.0,21534.5512190834,44.3150380225852,228.33538696889,0.0
110.0,28255.6525128894,35.5140173663385,2109.2427976728,0.0
111.0,36496.1339323781,19.5157164894044,165.506090118747,0.0
112.0,41631.6662961617,53.0476547656581,106.09074717935,0.0
113.0,68762.4166649766,20.9912433563732,2796.75230312401,0.0
114.0,30075.264924671497,29.2350565218367,2628.57792284269,0.0
115.0,41302.6741752401,38.6606185785495,1379.91312425834,0.0
116.0,39703.759427648,47.4687409927137,2403.4782156904503,0.0
117.0,63161.0920350067,59.6751149813645,804.092441476811,0.0
118.0,63062.1420964599,26.585778484121,56.16616438732,0.0
119.0,34507.5279055163,38.5877833911218,1793.75025542512,0.0
120.0,27954.7077650204,29.9045216715895,1627.0414050731,0.0
121.0,37369.3820601329,35.341948841698496,3783.6011509907503,0.0
122.0,43912.062740419104,23.8219211781397,7757.136788699259,1.0
123.0,22766.7745016515,29.325901472941,1429.4017623047,0.0
124.0,21603.3057007007,21.375033318065103,178.333870986952,0.0
125.0,61952.906688675306,18.477425018791106,3635.6005890215,0.0
126.0,36116.3650918752,22.5358841912821,1494.9845683242902,0.0
127.0,26157.7772721648,22.8269377253018,2295.81165641849,0.0
128.0,26458.3832048811,59.5229867356829,552.398166405428,0.0
129.0,69156.3037736341,53.410862499848,7364.735577645109,0.0
130.0,39441.4447643794,46.7538959244266,1034.75883833309,0.0
131.0,60119.0658099949,45.0769692314789,1810.96045966416,0.0
132.0,55613.4854606353,24.3771287729032,4255.2521372008505,0.0
133.0,37049.3862358853,29.4230185477063,6056.81721377313,1.0
134.0,23122.0649252646,53.3095358414575,4263.49303076889,0.0
135.0,48790.1324336417,32.4756210590713,5519.09603957038,0.0
136.0,59132.6851560734,48.3449929575436,4575.52763542752,0.0
137.0,55305.5748273619,53.582279865164296,8176.70716548325,0.0
138.0,26037.4636435881,24.7831077934243,3293.25087871026,1.0
139.0,64899.8050298542,38.1160166831687,4654.249217083549,0.0
140.0,27089.124317280897,21.2076896023937,5029.48878154619,1.0
141.0,45341.4746373892,22.569568357430395,6525.21842259918,1.0
142.0,24865.7980747521,37.3097529392689,4439.11615420807,0.0
143.0,28239.5432051271,26.1922096619383,4189.83256804479,1.0
144.0,52730.0805016421,50.2377849854529,5706.32532253577,0.0
145.0,28982.0581488311,39.048409874551,2898.7618238762298,0.0
146.0,36221.2660070509,26.101500419899804,5094.6700842702,1.0
147.0,33551.1243715882,58.8569274861366,4333.360862430611,0.0
148.0,43891.3559704088,49.1538267019205,5792.906333268111,0.0
149.0,45148.885720409504,60.525006453506606,6455.3917717800905,0.0
150.0,58481.012161355495,40.8329182346351,5380.56059607515,0.0
151.0,69579.9292111769,57.756243164651096,10868.2414720072,0.0
152.0,52743.3085651137,44.0485165128484,2684.70067065167,0.0
153.0,65635.6615293771,51.1677144751884,12701.603475,0.0
154.0,34559.907035436496,29.1121819927357,3317.52987409072,0.0
155.0,60218.53152662519,32.4718877156265,3157.9610817063103,0.0
156.0,51689.548538997806,46.154191521462096,9881.97600620667,0.0
157.0,47541.61433549599,55.2345850714482,1611.21659719418,0.0
158.0,62905.79302469269,27.9096519639716,11423.936295348798,1.0
159.0,65632.6045794412,47.1057667518035,12498.040454376298,0.0
160.0,31847.8537187912,41.4163357610814,2913.7699313302696,0.0
161.0,27947.440282441697,58.3484551762231,5514.11742142548,0.0
162.0,62246.7272495851,31.081884507089896,406.720769305791,0.0
163.0,40154.6885655262,60.5296831950545,6013.15287400369,0.0
164.0,58627.5548837148,33.1156532461755,1215.65255980478,0.0
165.0,33441.0510654561,27.873486188706003,5282.728560308379,1.0
166.0,55603.7867954001,43.8394727888517,1411.13008049743,0.0
167.0,31046.3789664209,29.297398745548,4907.67408446776,1.0
168.0,44708.09987280519,21.1087735658512,2390.8505965863,0.0
169.0,23340.2706962079,42.8286152952351,2707.7609389629897,0.0
170.0,24830.181971192404,28.9702452290803,2046.6850503447895,0.0
171.0,31422.7473852225,53.898080206010505,1686.83590183974,0.0
172.0,60477.23384574059,60.4021064555272,10711.700895547,0.0
173.0,26039.0214901417,49.3904022299685,2056.75238228244,0.0
174.0,36186.8480732664,50.5067522143945,1130.73526530684,0.0
175.0,39772.1187258139,43.725447806064,5492.89368937988,0.0
176.0,34730.1640710793,63.37623301194979,818.5084418876919,0.0
177.0,23118.4833147563,57.5810503219254,1746.93655902557,0.0
178.0,50072.8476257063,33.0152727491222,8088.568018568091,1.0
179.0,67465.06238589059,23.611053848173498,1802.61699404161,0.0
180.0,38625.6320099346,19.6300378022715,5836.56338145928,1.0
181.0,45227.482826449006,26.723162444774104,5521.5074051112,1.0
182.0,64901.8977349624,44.9388158493675,9589.83352507197,0.0
183.0,40543.9135432243,51.460875617805904,6507.8501914892895,0.0
184.0,27793.2667220011,60.5169084747322,382.24890411041497,0.0
185.0,61167.774819769,20.5836314358748,10396.6181477631,1.0
186.0,64619.6646196768,26.042092686519,9704.7824094498,1.0
187.0,37593.7578664161,54.0104153105058,7274.32562822359,0.0
188.0,35032.6495990157,56.72462562192229,135.931684494729,0.0
189.0,58364.4649758935,55.59654947882521,5809.8990004485,0.0
190.0,56945.8104134537,45.5540205067955,6388.369826233511,0.0
191.0,27204.8485511914,29.0720967198722,3827.8939146126,1.0
192.0,21648.261025548,52.5870399242267,3558.52726155765,0.0
193.0,31077.8568894602,44.2215166972019,4452.330679191939,0.0
194.0,42522.9224073701,53.868651077617,6790.85026335851,0.0
195.0,31769.247718621,44.774380587507,1148.22143592675,0.0
196.0,35556.779911276004,23.7774331844412,6361.97343810153,1.0
197.0,52908.8242375292,53.6956359203905,9841.080552709607,0.0
198.0,35045.1314053498,28.6532836551778,2382.46677216556,0.0
199.0,44488.1644845009,33.4312054850161,2751.08884293104,0.0
200.0,41679.9371177331,53.6699082404375,395.000775087053,0.0
201.0,54619.9471969157,52.42442217422651,10780.2718821749,0.0
202.0,38053.6231258884,26.2068803249858,6110.57279243647,1.0
203.0,64718.66177627821,37.2764920084737,1485.07993541129,0.0
204.0,43159.0849696659,62.44209669111301,4350.01989674202,0.0
205.0,29445.510501973306,28.4456774769351,1758.88186466259,0.0
206.0,25817.389884032295,37.9454801897518,4115.4847193336,0.0
207.0,66356.8567414768,61.5248488285579,10725.4847277828,0.0
208.0,56676.15799931809,46.6789695257321,2278.55434854177,0.0
209.0,61000.0427742489,48.6236102138646,2160.78490802133,0.0
210.0,58906.2516856939,42.0493419757113,9290.575344923873,0.0
211.0,49589.1537214629,42.7752558849752,2627.4054884209,0.0
212.0,40141.6035415605,56.151418384630205,845.3663712741251,0.0
213.0,31659.7282118164,31.9281536792405,858.511387999185,0.0
214.0,62658.221628516905,25.4631600710563,3343.36716094004,0.0
215.0,39264.4834984094,37.0277528418228,5255.78828313976,0.0
216.0,46643.1264812127,53.40508336713541,6440.861434225771,0.0
217.0,30515.372117515697,20.1618777224794,415.240434973958,0.0
218.0,65077.322027646,50.979134705849,11061.8118946308,0.0
219.0,60871.86900433151,61.260144198779,4844.1722236387,0.0
220.0,25011.103895958506,36.2151896632276,3834.0427822767,0.0
221.0,68407.1855084039,60.93758158152921,597.9440655279531,0.0
222.0,43727.439343929305,55.1925993468612,1170.55633399312,0.0
223.0,45788.747100159504,41.2619462260045,5894.04131672805,0.0
224.0,65705.0108234398,50.9284318452701,1969.7941341928895,0.0
225.0,32434.7025062889,41.3531710146926,2738.44049607766,0.0
226.0,58121.668575331605,27.3018002295867,7531.10124850389,1.0
227.0,62498.5072459094,31.9096907987259,3312.8776215380394,0.0
228.0,26090.725876856603,48.07852007215839,4255.62639181993,0.0
229.0,64780.93853686,20.2281011762097,8402.415585756991,1.0
230.0,65588.4034163319,22.9182122629136,7879.738136012421,1.0
231.0,65743.7036675401,52.3005040958524,7724.57141377445,0.0
232.0,37164.521582890295,47.2954547600821,1445.80218914379,0.0
233.0,65176.5297795646,48.9632109752856,2365.28749039987,0.0
234.0,34615.542173851296,25.5143896490335,6476.760852061379,1.0
235.0,59079.4650535099,58.6383316046558,10326.0897733222,0.0
236.0,56267.1716371551,22.4861360387877,7329.243163822591,1.0
237.0,34862.8212860785,54.964873311575495,6040.77206183173,0.0
238.0,60521.3641002774,45.424993005115496,8035.88317278016,0.0
239.0,42276.7829080112,57.9306961889379,8055.305084123921,0.0
240.0,38451.1777129956,63.4214554904029,3441.26141621257,0.0
241.0,45985.10865354911,53.5338888033293,7382.056426137521,0.0
242.0,51000.4224418662,27.8029975118116,778.732695554933,0.0
243.0,31523.1077652425,40.4461679388769,5174.57056869183,0.0
244.0,28648.676751181494,18.396969827823305,1870.9252528540696,0.0
245.0,27514.4279631786,21.8976978017017,3400.91074388565,1.0
246.0,27441.0003842786,37.399069886189,1455.0476020381195,0.0
247.0,67709.2415909283,50.4129322776571,5136.81930751016,0.0
248.0,38600.7071868517,44.7227962231264,2749.08019063432,0.0
249.0,30950.295405928,26.310194327030302,5043.14863656084,1.0
250.0,27083.822868298703,60.6666585183702,3286.21288155866,0.0
251.0,21512.7452672459,24.7795283021405,2453.3761214986803,0.0
252.0,34796.0035596043,58.4878998775966,443.666538113212,0.0
253.0,27089.3928408623,51.29419703828171,1851.31156299008,0.0
254.0,25259.4016306102,39.7397662643343,4341.00808194247,0.0
255.0,47007.3135849088,45.01979642966759,4069.40264613646,0.0
256.0,20358.665024396,53.6151803117245,1064.68691788658,0.0
257.0,67900.2265259624,43.5143038420938,7902.74296522359,0.0
258.0,54418.470994569405,55.2220663037151,5630.7412209842605,0.0
259.0,51288.5546940379,29.9207484745421,6536.96636294544,1.0
260.0,28199.601632077203,36.6687041711994,3871.688901934071,0.0
261.0,22199.6151423082,60.104818883352,1498.39091851883,0.0
262.0,50514.4696263596,57.3796501425095,2003.65357036953,0.0
263.0,34414.2403383739,54.53017240064221,617.538752197269,0.0
264.0,37633.0874324776,29.421412573196,868.1624732744141,0.0
265.0,55235.5040726252,47.0052601420321,4910.54765823574,0.0
266.0,45587.5518429093,62.02213807310911,8366.61426770219,0.0
267.0,52757.7949385159,53.082214448601,2321.20631423091,0.0
268.0,41174.8081259429,52.339376373216496,2888.44470996322,0.0
269.0,25685.535201337203,39.0091894618236,490.742921135624,0.0
270.0,28145.302999764703,55.547629611100994,4805.97154908401,0.0
271.0,52094.21837236731,40.8445077631623,495.021199154345,0.0
272.0,33552.3859760724,25.1596109354869,6054.24412635839,1.0
273.0,37400.9337672032,50.108486676123,1693.13737803293,0.0
274.0,21605.7250904851,23.2381696002558,2828.30861825601,1.0
275.0,57562.89173616099,56.6005673469044,8508.83539912434,0.0
276.0,62288.53960521519,25.6021726368926,10657.1061233567,1.0
277.0,22767.2642027028,45.1232806812041,1205.78601273801,0.0
278.0,20943.0433274247,19.8196311858483,4098.11578954984,1.0
279.0,20622.860097792,30.4140330967493,3518.4526294613,1.0
280.0,48436.6646315902,49.0278497678228,5851.4097886154,0.0
281.0,27574.634184129503,57.6437090644613,1017.39615953411,0.0
282.0,62889.362142887,33.2456503002904,6525.15179253791,0.0
283.0,37683.2004915923,55.5872108615004,7414.5528532260305,0.0
284.0,54974.4554958306,61.9842032282613,8922.19971681344,0.0
285.0,56326.0866724886,40.4054552190937,4816.77607411979,0.0
286.0,65670.8834390156,50.0046984688379,3950.870172149721,0.0
287.0,50730.7333918288,41.9700667927973,1879.05966237435,0.0
288.0,64184.9157912657,46.4470364344306,1854.23961318048,0.0
289.0,66179.3241091073,48.120799149386606,3646.93785979368,0.0
290.0,24969.5268040523,45.1209932160564,3595.50194172919,0.0
291.0,54925.518266391,40.8056031088345,554.4883448103379,0.0
292.0,67879.2480193079,43.5972086614929,10433.4743453989,0.0
293.0,67787.526762113,53.362340441439294,9607.49884661811,0.0
294.0,31657.6193016954,37.778664294630296,1448.07198358459,0.0
295.0,36559.1350290924,19.7161760875024,3030.26724082269,0.0
296.0,57787.565658800304,22.6446692147292,6339.85084448677,0.0
297.0,42521.7260071076,47.704288747627295,2661.61251596017,0.0
298.0,51935.1806305349,21.4955053329468,5649.452468489761,0.0
299.0,45677.8761278838,51.69305562227961,2966.246125205,0.0
300.0,51363.5958125815,21.0219965986907,761.422404184785,0.0
301.0,27218.561030458703,55.171019956003896,4145.00358705858,0.0
302.0,43677.6292207651,32.553030352108195,6739.8585984927895,1.0
303.0,21533.5955074988,57.9016834627837,1971.554219965,0.0
304.0,28010.190934874103,55.3668996649794,3971.15547880774,0.0
305.0,51589.2827464268,50.3134648902342,56.9909740698165,0.0
306.0,50480.952688958496,27.080390626099,8831.18436544789,1.0
307.0,43957.35058235,21.1448488398455,5416.3577980789005,1.0
308.0,61878.346551675306,33.006359541323,567.6687734239409,0.0
309.0,60153.3369673416,20.3008601283655,6472.34700724504,0.0
310.0,33388.5833434761,62.0016749538481,4551.876888607671,0.0
311.0,41310.4017777368,53.576940739993,4481.162212528449,0.0
312.0,25576.9539321773,51.932268046774,1922.6566258695495,0.0
313.0,51455.0984534435,37.2856837031431,9447.117157424407,0.0
314.0,48134.1569265351,47.9696752321906,2075.59611242181,0.0
315.0,51348.5273043625,52.4367397828028,1507.89134084423,0.0
316.0,20532.8237311915,54.6232338510454,1897.78082087204,0.0
317.0,33297.2140214406,46.5799600426108,3674.741340143471,0.0
318.0,55858.5492358543,25.8665337795392,5630.44497235335,0.0
319.0,43777.5184796192,20.0109276962467,3601.29968528693,0.0
320.0,27789.5190566778,58.5191334835254,186.828073932876,0.0
321.0,36132.423875387794,34.2942604152486,99.4495914003405,0.0
322.0,20145.9885970689,21.282783722970603,839.8390632084551,0.0
323.0,63108.7073870003,43.1939415303059,5757.84899502697,0.0
324.0,26581.6145273857,61.9533737506717,5090.39277440685,0.0
325.0,62040.8896286972,62.04980097012589,7643.631046107171,0.0
326.0,69958.7055412121,30.5360198994167,8755.6919767255,1.0
327.0,38082.5195158832,45.519977238029206,4213.46525948758,0.0
328.0,45183.0541761592,33.8955782176927,5953.45352370895,1.0
329.0,36242.447961121805,39.415470788721,5688.994849119101,0.0
330.0,44527.2589032538,42.09009227762,4588.472285879389,0.0
331.0,40496.2558229454,20.1054587159306,4834.60379766491,0.0
332.0,24698.6693050712,48.9125574673526,2427.65078779499,0.0
333.0,60560.3055260144,49.75058566872029,1994.6211339084696,0.0
334.0,48018.211456947,50.2041390226223,6120.090021073979,0.0
335.0,30216.2519586273,26.563716534059505,2116.53731014055,0.0
336.0,61742.2399506904,44.8726078076288,8068.319703512409,0.0
337.0,47288.4266683832,62.42846685694529,4004.9888524873695,0.0
338.0,24658.8993165642,59.4365005721338,590.598081194187,0.0
339.0,64644.3481021561,58.840656749904205,9848.171448939893,0.0
340.0,57517.7241396159,52.4860697872937,4536.85720940257,0.0
341.0,52945.5477884039,54.6319151935168,6262.00794529651,0.0
342.0,36366.9904111885,47.191410086117706,371.040895011703,0.0
343.0,62113.7295663357,27.8844150044024,11928.5098562393,1.0
344.0,62279.5195016079,26.6664690533653,6801.4058925032805,0.0
345.0,61799.0849586204,56.9579610438086,5619.21760364769,0.0
346.0,50139.7400093265,30.2678123456426,7758.79982277807,1.0
347.0,69566.6843489744,52.967087706551,9875.03718259757,0.0
348.0,44897.4883696064,51.3580610542558,5732.39903226614,0.0
349.0,22572.3027647473,51.01624041982,724.193188479234,0.0
350.0,37123.0796375312,19.9466844960116,5659.509277874139,1.0
351.0,68744.788649492,60.7300558583811,5207.88311679924,0.0
352.0,21081.1941814609,52.3828332629055,2395.1653496083604,0.0
353.0,58828.2921165228,32.4029204347171,5947.64546828592,0.0
354.0,46706.4588610083,18.8303362894803,7084.263509070559,1.0
355.0,32312.8533829004,28.155320470687,228.330803623653,0.0
356.0,60778.7650241517,43.0130229773931,10021.0492234587,0.0
357.0,30948.0415470898,42.7513535995968,3995.80729495872,0.0
358.0,60122.011571656905,62.9096049447544,7189.3507350953405,0.0
359.0,43321.6811204329,32.2862543463707,743.86714101317,0.0
360.0,47904.3412418105,40.039270239416496,6183.514146370021,0.0
361.0,58597.3832453601,53.28803373547271,2588.49026590007,0.0
362.0,66091.9059114531,24.2041407017969,8743.509701223791,1.0
363.0,47316.7013772763,27.0641977209598,1940.67404392486,0.0
364.0,40872.6397715509,54.948061559815,5312.49170624282,0.0
365.0,35154.4934837148,52.8992132418789,4037.719603747871,0.0
366.0,32222.8188090958,61.8106158780865,934.477133128546,0.0
367.0,40447.67296174541,22.492923848331,1072.1926587434698,0.0
368.0,48463.2045542821,50.52642975049089,8120.2580899123295,0.0
369.0,42843.0991293862,28.6317861331627,839.8690240153251,0.0
370.0,50310.4224381968,53.03869686415421,8361.7191002815,0.0
371.0,57565.1999609545,37.737854486797,5353.56165390711,0.0
372.0,55066.1829696037,55.73920069914311,9332.70266633384,0.0
373.0,46065.948209725306,52.8386391988024,4947.308727595901,0.0
374.0,38309.585656970696,55.42913449741901,3545.72397128405,0.0
375.0,54472.144756000496,59.245984996668994,10836.3830881501,0.0
376.0,58695.0943968259,29.7744096326642,1826.51630229436,0.0
377.0,54748.9123116247,31.596858642529696,5438.09369329612,0.0
378.0,46328.171917703,56.84083063574511,7879.67620843062,0.0
379.0,49633.327468764,38.98900888860229,7915.31344330937,0.0
380.0,66339.78387573731,35.5919052129611,2350.89150808837,0.0
381.0,62650.719662196905,33.4840662707575,6425.36536372003,0.0
382.0,27646.780053619303,56.311668782029294,3132.14869181144,0.0
383.0,21437.6157545485,45.7314004921354,2563.96087298893,0.0
384.0,50648.1984443963,56.5173067129217,7110.755833314191,0.0
385.0,29670.6718439236,53.550199660006896,2928.98408763734,0.0
386.0,20258.538662456,29.115531621500804,2767.8372998142,1.0
387.0,34475.2179738134,42.307918459177,3162.1338373512704,0.0
388.0,28926.432463340498,62.065251282881896,750.0671069984869,0.0
389.0,20660.6689537875,49.363881094846896,1756.03762496614,0.0
390.0,24987.934092059702,49.0651086377911,3946.89824562224,0.0
391.0,29672.5608105771,51.0198048097081,607.909484188127,0.0
392.0,23241.5998866782,40.8477560305037,457.19661720842697,0.0
393.0,24217.2287590802,23.5107674831524,2104.38432287864,0.0
394.0,65574.0933422931,23.513042524457003,3031.24632606192,0.0
395.0,55994.4587922655,31.1392572042532,680.619696071219,0.0
396.0,67369.3321226165,57.6342398361303,2299.4181716088,0.0
397.0,23305.7714928873,28.2175287632272,4521.00431151248,1.0
398.0,35195.4663451761,49.6584056043066,2836.98817845671,0.0
399.0,27135.072618257294,54.83645980479201,1387.2488010579998,0.0
400.0,24037.1651411988,23.3115743244998,2469.36442601101,0.0
401.0,51625.3132303245,44.808841190300896,4592.245550450871,0.0
402.0,50705.7662634179,53.2058221558109,1096.96707536899,0.0
403.0,58079.1569012217,18.6630267929286,11540.045811650702,1.0
404.0,62192.4670692533,46.0507889031433,1863.89100271298,0.0
405.0,62553.6684109829,63.9249755814672,4641.704784522371,0.0
406.0,68147.9573179968,22.9843944823369,12307.5623225278,1.0
407.0,27619.6614070795,47.5405059303157,2774.83278110032,0.0
408.0,65330.1928355359,28.5899873124436,4030.80369209214,0.0
409.0,26680.1458364353,47.7617399827577,1671.18492391845,0.0
410.0,46104.5989114791,51.0563588943332,2342.47292088101,0.0
411.0,44904.597643762805,44.206686655525104,4953.77359939866,0.0
412.0,52934.5944337547,50.4029816468246,3248.62771841795,0.0
413.0,43509.7577562556,18.075335860718,7363.03763852006,1.0
414.0,22118.3573291637,63.0159466909245,3928.1218464785497,0.0
415.0,56275.4100235179,30.249871416483103,2224.8841598973604,0.0
416.0,48630.9795337729,27.0216773641296,5862.83302915672,1.0
417.0,64272.6999986917,37.7780147739686,4929.87881849349,0.0
418.0,24349.002952221803,53.7525228345767,3890.4710496591,0.0
419.0,34332.3152558878,36.5013708979823,1225.72022331307,0.0
420.0,64940.241088625,43.9410412409343,8196.93072552584,0.0
421.0,30595.7480147481,40.9114946299233,3495.0698810157105,0.0
422.0,53422.2162491642,28.1885305172764,7441.75961676144,1.0
423.0,69995.6855783239,52.719673210755,2084.37086090284,0.0
424.0,48270.796244032696,45.3058510269038,6232.28039861045,0.0
425.0,27028.1555876136,48.1095946743153,331.364308695631,0.0
426.0,23519.866091664902,34.393706864211694,2368.3812306499804,0.0
427.0,37302.0833986811,35.0154038900509,2366.17424012737,0.0
428.0,55601.2718519196,18.8429928976111,10533.4551622879,1.0
429.0,62678.6454510875,25.8393941298127,333.441398145797,0.0
430.0,41602.4339781143,25.2598693897016,7005.0792919714,1.0
431.0,27533.0013292842,46.7659284593537,1551.4202880312,0.0
432.0,30594.1765592434,50.043820101302096,118.342142143385,0.0
433.0,47846.9459037296,24.4183572856709,3713.26268829211,0.0
434.0,55273.2750005089,25.4163910276257,10282.9974457346,1.0
435.0,23086.2554092892,24.8499603327364,1256.4011595099698,0.0
436.0,29621.2748787366,32.4554232852533,5575.2536907666,1.0
437.0,47533.92094746231,39.955194065813,6637.770870559039,0.0
438.0,62519.184178672695,44.409974959213294,2324.5477054729,0.0
439.0,50878.95903736349,44.9651258219965,3257.0126292117498,0.0
